title,movie_id,file,dir,synopsis,year,link,match,alt_id,notes
LOVER,,4874_LOVER,com,Lally is madly in love with his school mate Heer. Things take an interesting turn when Heer and Lally are separated from each other.,2022.0,/LOVER-Guri/dp/B0B5XB7P45/ref=sr_1_5963?qid=1689193539&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-5963,0,21059394,
Breakdown,,4905_Breakdown,com,"A mysterious virus has wiped out much of the world's population, with the remaining sick being corralled in quarantine zones, as one man fights to find a cure to save humanity, and himself.",2020.0,/Breakdown-Thomas-Haley/dp/B098KL8B5L/ref=sr_1_5994?qid=1689193543&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-5994,0,3899930,
Cold Feet,,4932_Cold_Feet,com,"At a rented house, Eddie and his best friends unite for his bachelor party. The next day, though, a fight for sanity and survival begins when they discover there are snipers outside the house and a ghost inside, none of whom want the guys to leave.",2019.0,/Cold-Feet-Gabe-Arredondo/dp/B09H5RPCL8/ref=sr_1_6021?qid=1689193547&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-6021,0,11045972,
My Name Is Nobody,,5950_My_Name_Is_Nobody,com,"From western legend Sergio Leone comes a rollicking shoot-'em-up! Young, ambitious gunman Nobody sets his eye on his idol, gunslinger Jack Beauregard, who's intent on sailing off into retirement.",1974.0,/My-Name-Nobody-Henry-Fonda/dp/B07QD5FMTK/ref=sr_1_1183?qid=1689192953&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1183,0,0070215,
Hero,,4943_Hero,com,"Set in Chennai sub-urbs, the story of â€˜HEROâ€™ missions a racy journey of Sakthi (Sivakarthikeyan) who takes it upon himself to safeguard the current education system, one that could potentially be the most rewarding to all stakeholders in society, from the ensuing conflicts that erupts between him and Mahadev (Abhay Deol), the gatekeeper of corporate lobbying.",2019.0,/Hero-Sivakarthikeyan/dp/B083L3GNS9/ref=sr_1_6032?qid=1689193547&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-6032,0,10709232,
Jackpot (Tamil),,4945_Jackpot_Tamil,com,Two smart con-women and a bunch of quirky gangsters are pitted against each other while in pursuit of a mythical vessel fabled for its powers.,2019.0,/Jackpot-Tamil-Jyotika/dp/B08KWQ7QD5/ref=sr_1_6034?qid=1689193549&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-6034,0,10381126,
George A. Romero's Survival of the Dead,,4950_Wedding_Cha_Shinema,com,"On an island off the coast of North America, local residents simultaneously fight a zombie epidemic while hoping for a cure to return their un-dead relatives back to their human state. The master George A. Romero returns with a new entry in the greatest horror series of all time. Combining black humor with his trademark zombie gore and apocalyptic vision, it's a must see for horror fans.",2019.0,/Wedding-Cha-Shinema-Shivraj-Waichal/dp/B08KWQD5V1/ref=sr_1_6039?qid=1689193549&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-6039,0,9648668,different movie metadata
The Three Wise Men: The Truth,,4952_The_Three_Wise_Men_The_Truth,com,"While they prepare for the Three Wise Men's Cavalcade, Melchior, Gaspar and Balthazar open the doors to their palace for the first time for the filming of a documentary about their daily lives.",2022.0,/Three-Wise-Men-Truth/dp/B0B8NX7MMD/ref=sr_1_6041?qid=1689193549&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-6041,0,23867800,
The Break,,4963_The_Break,com,"Spencer, a gifted pool player, is wasting his talents in petty crime until his estranged father, who is serving time, gives him an opportunity to go pro. He'll succeed if he can break away from his biggest problem: himself.",2020.0,/Break-Rutger-Hauer/dp/B08R6J3NW4/ref=sr_1_6052?qid=1689193551&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-6052,0,4590390,
The Queen's Corgi,,4982_The_Queens_Corgi,com,"Rex is the Queen's Top Dog -a spoilt little corgi who lives a life of luxury in Buckingham Palace. But when Rex winds up in a London Dog's Home, surrounded by tough strays, he must learn that to become a true Top Dog, you have to earn it!",2020.0,/Queens-Corgi-Leo-Barakat/dp/B086R71WWM/ref=sr_1_599?qid=1689192889&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-599,0,6563576,
Missing,,6269_Missing,com,"Set on the theme 'nothing is what it seems', Missing is a thrilling tale about a couple, Mr. & Mrs. Dubey (essayed by Manoj and Tabu), and their 3-year-old daughter, Titli, who has gone missing at a beach resort in Mauritius. As the police get involved in the search, the suspense only increases with different people, different viewpoints and different versions about the missing child.",2018.0,/Missing-Tabu/dp/B08KWPTLLK/ref=sr_1_1470?qid=1689192988&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1470,0,7384848,
Fear,,6277_Fear,com,Humanity clings to hope after a lethal virus forces them to remote regions of the country for survival.,2021.0,/Fear-Marci-Miller/dp/B09DP4NNCC/ref=sr_1_1478?qid=1689192991&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1478,0,8657270,
Rage,,4994_Rage,com,"When a violent home invasion brings an already troubled marriage closer to the brink, a husband must come to terms with his own indiscretions, in a desperate move to seek forgiveness that will bring them both to the point of no return.",2021.0,/Rage-Matt-Theo/dp/B08SPXSXHS/ref=sr_1_6067?qid=1689193553&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-6067,0,8874764,
Brothers,,5009_Brothers,com,"Fate makes two estranged brothers, David (Akshay Kumar) and Monty, (Siddarth Malhotra) clash after years of seeking redemption after their mother's accidental death. While his daughter is David's motivation, Monty, the internet sensation will go to any length for glory. Will this fighter brother duo manage to find peace and make up for their past?",2015.0,/Brothers-Akshay-Kumar/dp/B095HZ5T51/ref=sr_1_6082?qid=1689193555&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-6082,0,3802576,
Master,,500_Master,com,Three women strive to find their place at an elite Northeastern university as old as the country. When anonymous racist attacks target a Black freshman â€” who insists she is being haunted by ghosts of the schoolâ€™s past â€” each woman must determine where the real menace lies.,2022.0,/Master-Regina-Hall/dp/B09KKKRSH7/ref=sr_1_2021?qid=1689193060&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2021,0,11286210,
Yankles,,5016_Akillas_Escape,com,An obscure orthodox yeshiva baseball team desperate for a coach gives a down-and-out ex-baseball player his second chance.,2021.0,/Akillas-Escape-Saul-Williams/dp/B096X37X58/ref=sr_1_6089?qid=1689193555&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-6089,0,12779696,
Christmas Cartoons: 14 Christmas Cartoon Classics - 2 Hours of Holiday Favorites,,62_Christmas_Cartoons_14_Christmas_Cartoon_Classics__2_Hours_of_Holiday_Favorites,com,"Have yourself a Merry Little Christmas with this cartoon collection of 14 classic Christmas cartoons. Enjoy 2 hours of such favorites as Rudolph the Red-Nosed Reindeer, Jack Frost, Christmas Comes But Once a Year, The Candlemaker, Snow Foolin', The Shanty Where Santy Claus Lives, Toy Will Be Toys, Santa's Pocket Watch and more. Remastered and restored audio for the best sound and picture!",2016.0,/Christmas-Cartoons-Cartoon-Classics-Favorites/dp/B01N64Z5A3/ref=sr_1_1615?qid=1689193008&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1615,0,9460802,merged movies - not suitable
World War II: Fighters of WWII,,6308_World_War_II_Fighters_of_WWII,com,"This documentary is a visual encyclopaedia of the fighters deployed and their strategic use, by both Allied and Axis Forces during the Second World War. The programme includes detailed accounts of the Spitfire, Hurricane, Mosquito, Messerschmitt Be 109, Focke Wulf Fw 190, Mustang, Lightning, Thunderbolt, Corsair, Kittyhawk, Beaufighter, Typhoon, Defiant, Wildcat, Messerschmitt Bf 110, and more.",2001.0,/World-War-II-Fighters-WWII/dp/B07532GT8H/ref=sr_1_1509?qid=1689192995&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1509,0,3748882,tv series
13 Assassins (English Subtitled),,6312_13_Assassins_English_Subtitled,com,"In this thrilling samurai film, 13 warriors join forces to kill an evil tyrant pushing a nation to the brink of war. Facing suicidal odds, they must take on his deadly army in an epic fight to the death.",2011.0,/Assassins-English-Subtitled-Takashi-Miike/dp/B004TPTHCO/ref=sr_1_1513?qid=1689192995&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1513,0,1436045,
EVANGELION:2.22 YOU CAN (NOT) ADVANCE.,,6323_EVANGELION222_YOU_CAN_NOT_ADVANCE,com,"Mari Illustrious-Makinami pilots Provisional Unit-05 to defeat the excavated Third Angel. Asuka Langley-Shikinami and EVA-02 defeat the Seventh Angel. The Eighth Angel appears and attacks NERV HQ. EVA-03 is taken over by the Ninth Angel during testing and Shinji deploys to stop it, but learns Asuka is aboard. Gendoh switches EVA-01's controls over to the Dummy System and begins fighting EVA-03...",2009.0,/EVANGELION-2-22-YOU-CAN-ADVANCE/dp/B08SVXGB5R/ref=sr_1_1524?qid=1689192997&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1524,0,0860906,
Varisu (Hindi),,6339_Varisu_Hindi,com,"Vijay Rajendran is a happy to go lucky man. Things change when his father becomes terminally ill, and he is left to manage his business empire.",2023.0,/Varisu-Hindi-Vijay/dp/B0B6CYT7XX/ref=sr_1_1540?qid=1689192999&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1540,0,11998558,duplicate
City of Ghosts,,636_City_of_Ghosts,com,City of Ghosts follows the journey of â€œRaqqa is Being Slaughtered Silentlyâ€ â€“ a handful of anonymous activists who banded together after their homeland was taken over by ISIS in 2014.,2017.0,/City-Ghosts-Matthew-Heineman/dp/B08MFSWLVH/ref=sr_1_2141?qid=1689193078&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2141,0,6333056,
IPC 376 (Telugu),,637_IPC_376_Telugu,com,"Yazhini (Nandita Swetha) is a cop who starts receiving messages from a mysterious informer about the crimes that are about to happen in the near future. Having to deal with the repercussions of the guessing game, Yazhini learns a shocking truth while trying to unearth the secret behind the unknown caller's predictions.",2021.0,/IPC-376-Telugu-Nandita-Swetha/dp/B09KFS17R9/ref=sr_1_2142?qid=1689193078&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2142,0,11355234,
EVANGELION:3.33 YOU CAN (NOT) REDO.,,6381_EVANGELION333_YOU_CAN_NOT_REDO,com,"Shinji wakes after 14 years aboard the battleship AAA Wunder belonging to an anti-NERV organization founded by former NERV members. Shinji hears Rei's voice coming from EVA Mark.09, sent to rescue him, so he leaves Wunder and heads to NERV. Kaworu Nagisa shows Shinji the transformed land. He learns that saving Rei triggered the Near Third Impact that caused the catastrophic damage to Earth.",2013.0,/EVANGELION-3-33-YOU-CAN-REDO/dp/B08SVTV9DQ/ref=sr_1_1582?qid=1689193003&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1582,0,0860907,
God's Miracles,,6382_Gods_Miracles,com,"Miraculous occurrences happen to people throughout the world every day. God's Miracles presents personal experiences as well as unvarnished scientific and factual evidence, allowing the viewer to draw their own conclusions as to whether it is possible for God to grant miracles.",1982.0,/Gods-Miracles-Bryant-Gumbel/dp/B0763TBQXY/ref=sr_1_1583?qid=1689193003&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1583,0,0485532,documentary
Doc West - Part 1,,652_Doc_West__Part_1,com,"After bandits steal his poker winnings this American legend makes his way to the next town in search of them. Seeking out his revenge during a poker game gone bad Doc West finds himself in the local town jail. When his past is exposed and a battle amongst the town breaks out in gunfire he will have to choose sides, between the outlaws or the law-abiding citizens.",2010.0,/Doc-West-Part-Clare-Carey/dp/B075LV59K5/ref=sr_1_2157?qid=1689193080&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2157,0,1282147,
House,,665_House,com,"Horror novelist Roger Cobb is a man on the edge, reeling from his recent divorce, haunted by the mysterious disappearance of his young son, and struggling with his new book about his traumatic experiences in Vietnam. But when he moves into the strange house left to him by his late aunt, Roger's precarious sanity comes under siege by nightmares.",1986.0,/House-William-Katt/dp/B07QDW53QQ/ref=sr_1_2170?qid=1689193082&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2170,0,0091223,
Memories,,69_Memories,com,"Three anime stories from the director of Akira! 1. Magnetic Rose. Alone on a mysterious ship in deep space, she waits. She will be the undoing of unsuspecting travelers. 2. Stink Bomb. A junior scientist gets the flu, and decides to try out some newly developed pills. 3. Cannon Fodder. A day in the life of a family in a small city, where there is only war.",1997.0,/Memories-Tsutomu-Isobe/dp/B0B8L7FG8M/ref=sr_1_1622?qid=1689193010&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1622,0,0113799,anothology not a single movie
Gospel,,710_Gospel,com,"A group Afro-Colombians, socially diverse, all â€œdown on their luckâ€, accompany a successful singer as extras in a GOSPEL choir. The â€œextrasâ€ are treated more like a â€œsettingâ€ than as human beings. Due to cost limitations, these choir extras are being excluded from going on a national tour. Now empowered, they will fight tooth and nail to assert their status and importance in the show.",2022.0,/Gospel-Andr%C3%A9s-Cepeda/dp/B0B6RNL38B/ref=sr_1_2215?qid=1689193089&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2215,0,24084864,
"Burt Lancaster, Audrey Hepburn, The Unforgiven - In Technicolor & Uncut!",,742_Burt_Lancaster_Audrey_Hepburn_The_Unforgiven__In_Technicolor__Uncut,com,"This classic film from one of the greatest directors of the 20th century (John Huston), boasts an incredible cast. Well-shot and well-acted, with a solid story to boot,...The neighbors of a frontier family turn on them when it is suspected that their adopted daughter was stolen from the local Kiowa tribe. There is plenty of action and suspense with Indian fights, dramatic events, & more.",1960.0,/Burt-Lancaster-Audrey-Hepburn-Unforgiven/dp/B09JX41RR6/ref=sr_1_2231?qid=1689193092&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2231,0,0054428,
War (Telugu),,761_War_Telugu,com,"An elite shadow unit of RAW led by agent Kabir (Hrithik Roshan) focusses on maximum risk missions. Khalid (Tiger Shroff), a soldier with a murky past, struggles to get into Kabirâ€™s team and finally manages to convince him of his dedication & loyalty. Now, when Kabir mysteriously goes rogue, Khalid is assigned the task of hunting down his mentor. Can he track him? A deadly war begins.",2019.0,/War-Telugu-Hrithik-Roshan/dp/B08KWPCXZD/ref=sr_1_2250?qid=1689193096&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2250,0,7430722,duplicate
Oh My Dog,,762_Oh_My_Dog,com,The film is said to be based on the emotional bonding between a boy and a dog and their love and affection for each other.,2022.0,/Oh-My-Dog-Arun-Vijay/dp/B09VY7L7WC/ref=sr_1_2251?qid=1689193096&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2251,0,13654146,
Maussan's UFO Files,,764_Maussans_UFO_Files,com,This film follows the incredible story of Jaime Maussan and his pursuit in the main stream journalism field to uncover the truth about UFOs internationally. Watch his story unfold as we recount his rise as a journalist covering controversial Mexican UFO events.,2019.0,/Maussans-UFO-Files-Jaime-Maussan/dp/B09BHNNPS8/ref=sr_1_2253?qid=1689193096&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2253,0,10408984,
Nani's Gang Leader,,837_Nanis_Gang_Leader,com,Gang Leader follows the story of an all-women gang led by Nani who is a crime fiction writer with a pen name 'Pencil'.,2019.0,/Nanis-Gang-Leader-Nani/dp/B08KWP98QR/ref=sr_1_2326?qid=1689193107&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2326,0,9675464,
The Hunted,,838_The_Hunted,com,"Chasing their dream of landing their own hunting show, two hunters head into the dense, secluded mountains of West Virginia only to realize they are not alone.",2014.0,/Hunted-Josh-Stewart/dp/B00NFDEC4E/ref=sr_1_2327?qid=1689193107&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2327,0,3149900,
Us,,847_Us,com,"In his final role, Michael Landon plays a man trying to reunite his family when, after eighteen years behind bars, he is proven innocent. Co-starring David Speilberg and Barney Martin.",1991.0,/Us-Michael-Landon/dp/B09HTRT7MF/ref=sr_1_2336?qid=1689193107&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2336,0,0103181,
Ong Bak 3,,882_The_Conspirator,com,"Martial arts legend Tony Jaa returns with more insane kicks & mind-blowing stunts in the finale to the ONG BAK trilogy, facing his ultimate challenge: a deadly showdown with a fierce supernatural warrior.",2011.0,/Conspirator-James-McAvoy/dp/B008Y78M60/ref=sr_1_2371?qid=1689193112&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2371,0,0968264,
Tender Mercies,,909_Tender_Mercies,com,"Winner of two Academy Awards, Tender Mercies is a compassionate love story tracing the relationship between a burnt-out country western star and the young widow he meets in a small Texas motel.",1983.0,/Tender-Mercies-Allan-Hubbard/dp/B008Y6M6NQ/ref=sr_1_238?qid=1689192846&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-238,0,0086423,
Snow Queen: Fire and Ice,,928_Snow_Queen_Fire_and_Ice,com,"After heroically defeating the Snow Queen, Gerda, a selfless adventurer, is struggling with the disappearance of her parents. With the help of her friends, she must journey to rescue her parents and restore balance to the land.",2018.0,/Snow-Queen-Fire-Laurie-Hymes/dp/B07G9Z8ZPQ/ref=sr_1_2401?qid=1689193115&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2401,0,4685554,
Little Lies,,946_Little_Lies,com,"Is it worth lying for love? BÃ¡rbara never has any luck with men and Eva and MatÃ­as, a marriage in crisis, they introduce JuliÃ¡n. The first meeting is a success, but the couple discovers that JuliÃ¡n is a fraud. Together they must investigate and unmask JuliÃ¡n's true life. During their detective adventures, the couple finds love again but at the same time they discover their own lies.",2022.0,/Little-Lies-Lucas-Akoskin/dp/B0B7868PV3/ref=sr_1_2419?qid=1689193117&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2419,0,13568814,
The Dark,,964_The_Dark,com,"A haunting and deeply intense atmospheric film about love, monsters and revenge.",2018.0,/Dark-Nadia-Alexander/dp/B09G68HQQQ/ref=sr_1_2437?qid=1689193119&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2437,0,6832388,
Ape vs. Monster,,982_Ape_vs_Monster,com,"When a scientific expedition gone wrong causes an ape and a Gila monster to grow freakishly large, the two massive creatures have a brawl so destructive it risks the fate of humanity itself.",2021.0,/Ape-vs-Monster-Eric-Roberts/dp/B0942NWGS3/ref=sr_1_2455?qid=1689193120&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2455,0,14516188,
Day Zero,,996_Day_Zero,com,Humanity is rapidly consuming Earth's fresh water supplies while removing nature's ability to replenish them. Explore the journey to when Earth's fresh water supplies will exhaust in service to modern comforts.,2022.0,/Day-Zero-Chiwetel-Ejiofor/dp/B09TQ697YF/ref=sr_1_2469?qid=1689193122&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2469,0,13323462,
Within Our Gates,,1331_Within_Our_Gates,before2010,A woman's past comes back to haunt her.,1920.0,/Within-Our-Gates-Evelyn-Preer/dp/B01C6D1CS2/ref=sr_1_2772?qid=1691155202&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651256011%7C2651257011%7C2651258011%7C2651259011%7C2651260011%7C2651261011&rnid=2651254011&s=instant-video&sr=1-2772,0,0011870,
Dream Lover,,1737_Dream_Lover,before2010,"Architect Ray Reardon lives in a glittery dream world of upscale success.  On the rebound from a recent divorce, Ray meets Lena Mathers and falls in love - but his dream turns to a nightmare as Lena leads him to the edge.  As Ray is about to discover, there's only one place to go when you reach the edge...and from some dreams, there can be no awakening.",1994.0,/Dream-Lover-James-Spader/dp/B08F1PHX4P/ref=sr_1_3146?qid=1691155286&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651256011%7C2651257011%7C2651258011%7C2651259011%7C2651260011%7C2651261011&rnid=2651254011&s=instant-video&sr=1-3146,0,0109665,
Saw 4 (Unrated),,177_Saw_4_Unrated,before2010,"Jigsaw, as well as his apprentice Amanda, have died. After hearing of Detective Kerry's murder, two veteran FBI agents, Agent Strahm and Agent Perez, assist Detective Hoffman in sorting out the remains of Jigsaw's last game.",2007.0,/Saw-4-Unrated-Tobin-Bell/dp/B00440YKIU/ref=sr_1_1730?qid=1691155011&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651256011%7C2651257011%7C2651258011%7C2651259011%7C2651260011%7C2651261011&rnid=2651254011&s=instant-video&sr=1-1730,0,0890870,
The Pope of Greenwich Village,,1853_The_Pope_of_Greenwich_Village,before2010,"Daryl Hannah, Mickey Rourke and Eric Roberts star in this funny, high-voltage story of two small-time thieves after a big score in New York's Little Italy.",1984.0,/Pope-Greenwich-Village-Mickey-Rourke/dp/B00YTQMRZC/ref=sr_1_3230?qid=1691155299&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651256011%7C2651257011%7C2651258011%7C2651259011%7C2651260011%7C2651261011&rnid=2651254011&s=instant-video&sr=1-3230,0,0087932,
Saw 5 (Unrated),,214_Saw_5_Unrated,before2010,"In the fifth installment of the SAW franchise, Detective Hoffman is seemingly the last person alive to carry on the Jigsaw legacy.  But when his secret is threatened, Hoffman must go on the hunt to eliminate all loose ends.",2008.0,/Saw-5-Unrated-Tobin-Bell/dp/B004OTQRAA/ref=sr_1_1751?qid=1691155014&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651256011%7C2651257011%7C2651258011%7C2651259011%7C2651260011%7C2651261011&rnid=2651254011&s=instant-video&sr=1-1751,0,1132626,
Doris Day in The Pajama Game - A Musical Comedy Classic!,,2384_in_The_Pajama_Game__A_Musical_Comedy_Classic,before2010,"Employees of the Sleeptite Pajama Factory are looking for a whopping seven-and-a-half cent an hour pay raise and they won't take no for an answer. Babe Williams (Doris Day) is their feisty employee representative, but she may have found her match in shop superintendent Sid Sorokin (John Raitt). When the two get together they wind up discussing a whole lot more than job actions!",1957.0,/Doris-Day-Pajama-Game-Musical/dp/B09JX29SDT/ref=sr_1_420?qid=1691154752&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651256011%7C2651257011%7C2651258011%7C2651259011%7C2651260011%7C2651261011&rnid=2651254011&s=instant-video&sr=1-420,0,0050814,duplicate
Casino Royale,,2424_Casino_Royale,before2010,"From the jungles of Madagascar to the beaches of the Bahamas, James Bond's pursuit of terrorist financier Le Chiffre leads to a showdown in a high-stakes poker game at the luxurious Casino Royale in Montenego, and to a jaw-dropping finale in Venice.",2006.0,/Casino-Royale-Daniel-Craig-James/dp/B0042C1BP0/ref=sr_1_460?qid=1691154758&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651256011%7C2651257011%7C2651258011%7C2651259011%7C2651260011%7C2651261011&rnid=2651254011&s=instant-video&sr=1-460,0,0381061,
IBWTP,,1211_IBWTP,after2020,Jide and Hauwa Pedro accidentally run over a teenage girl while having a loverâ€™s spat on their way from an event. Jide refuses Hauwa's request of taking the girl to a hospital having thought of the doom that awaits his political career and family name.,2023.0,/IBWTP-Demola-Adedoyin/dp/B0B65GHFDY/ref=sr_1_2668?qid=1692082646&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_feature_three_browse-bin%3A52030197011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2668,0,12635606,
TIGER'S TAIL (Amazon New),,5577_TIGERS_TAIL_Amazon_New,com,"Amara Nzewi, a recent UK graduate of Psychology, has no idea she is stepping on the wrong toes when she starts a foundation to rehabilitate street boys. Things get really ugly when she is kidnapped by a ruthless gang leader.",2022.0,/TIGERS-TAIL-Amazon-Kelechi-Udegbe/dp/B0B77XPMRZ/ref=sr_1_842?qid=1689192916&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-842,0,21209668,
Turma da MÃ´nica - LiÃ§Ãµes,,5134_Turma_da_Monica__Licoes,com,"Monica, Jimmy Five, Maggy and Smudge decide to skip school, but they pretty quickly find out thereâ€™ll be some stiff consequences to face. In this new adventure, the gang learns the true meaning of friendship.",2022.0,/Monica-Friends-Lessons-Giulia-Benite/dp/B09HY4BW2P/ref=sr_1_6223?qid=1689193569&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-6223,0,11674072,
Absolution,,5145_Absolution,com,"Born with the power to absorb fear, Harmony is a super-empath who must find a way to control her power in order to save herself, the one she loves and to fight a universal storm of negative energy.",2019.0,/Absolution-Jessica-Falkholt/dp/B07TV87ZNK/ref=sr_1_618?qid=1689192891&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-618,0,5583554,
