7942796,Magnum P.I.,0,0138704,https://www.dailyscript.com/scripts/pi.html,Newer tv show preferred
0253474,The Pianist,1,,https://www.dailyscript.com/scripts/thepianist.html,
0107822,The Piano,1,,https://www.dailyscript.com/scripts/thepianolesson.html,
0910936,Pineapple Express,1,,https://imsdb.com/scripts/Pineapple-Express.html,
0325980,Pirates of the Caribbean: The Curse of the Black Pearl,1,,https://www.dailyscript.com/scripts/Pirates_of_the_Caribbean_First-Draft.txt,
0383574,Pirates of the Caribbean: Dead Man's Chest,1,,https://imsdb.com/scripts/Pirates-of-the-Caribbean-Dead-Man%27s-Chest.html,
0134847,Pitch Black,1,,https://imsdb.com/scripts/Pitch-Black.html,
0290028,Platinum Blonde,0,0022268,https://imsdb.com/scripts/Platinum-Blonde.html,Newer movie preferred
0120789,Pleasantville,1,,https://www.dailyscript.com/scripts/pleasantville.html,
0102685,Point Break,1,,https://imsdb.com/scripts/Point-Break.html,
0304564,Pokemon: Mewtwo Returns,0,0190641,https://imsdb.com/scripts/Pokemon-Mewtwo-Returns.html,Newer movie preferred
0119925,The Postman,1,,https://imsdb.com/scripts/Postman%2C-The.html,
0105159,The Power of One,1,,https://imsdb.com/scripts/Power-of-One%2C-The.html,
0929632,Precious,1,,https://imsdb.com/scripts/Precious.html,
0093773,Predator,1,,https://imsdb.com/scripts/Predator.html,
0482571,The Prestige,1,,https://imsdb.com/scripts/Prestige%2C-The.html,
0100405,Pretty Woman,1,,https://imsdb.com/scripts/Pretty-Woman-%28final-script%29.html,
0414387,Pride & Prejudice,1,,https://imsdb.com/scripts/Pride-and-Prejudice.html,
0822847,Priest,1,,https://imsdb.com/scripts/Priest.html,
0093779,The Princess Bride,1,,https://imsdb.com/scripts/Princess-Bride%2C-The.html,
0066249,The Private Life of Sherlock Holmes,1,,https://imsdb.com/scripts/Private-Life-of-Sherlock-Holmes%2C-The.html,
0063462,The Producers,1,,https://imsdb.com/scripts/Producer%2C-The.html,
0926129,Prom Night,0,0081383,https://imsdb.com/scripts/Prom-Night.html,Newer movie preferred
1446714,Prometheus,1,,https://imsdb.com/scripts/Prometheus.html,
1041829,The Proposal,1,,https://imsdb.com/scripts/Proposal%2C-The.html,
0054215,Psycho,1,,https://imsdb.com/scripts/Psycho.html,
1152836,Public Enemies,1,,https://imsdb.com/scripts/Public-Enemies.html,
0087957,Purple Rain,1,,https://imsdb.com/scripts/Purple-Rain.html,
0239860,Quantum Project,1,,https://imsdb.com/scripts/Quantum-Project.html,
0238546,Queen of the Damned,1,,https://imsdb.com/scripts/Queen-of-the-Damned.html,
1064899,Queen of the South,0,0436697,https://imsdb.com/scripts/Queen%2C-The.html,Newer tv show preferred
1084950,Rachel Getting Married,1,,https://imsdb.com/scripts/Rachel-Getting-Married.html,
0081398,Raging Bull,1,,https://www.dailyscript.com/scripts/Raging%2BBull.txt,
0976051,The Reader,1,,https://imsdb.com/scripts/Reader%2C-The.html,
0047396,Rear Window,1,,https://imsdb.com/scripts/Rear-Window.html,
0048545,Rebel Without a Cause,1,,https://www.dailyscript.com/scripts/Rebel_Without_A_Cause.html,
1486185,Red Riding Hood,1,,https://imsdb.com/scripts/Red-Riding-Hood.html,
0184858,Reindeer Games,1,,https://imsdb.com/scripts/Reindeer-Games.html,
0120004,The Relic,1,,https://imsdb.com/scripts/Relic%2C-The.html,
1403981,Remember Me,1,,https://imsdb.com/scripts/Remember-Me.html,
0191397,The Replacements,1,,https://imsdb.com/scripts/Replacements%2C-The.html,
0087995,Repo Man,1,,https://imsdb.com/scripts/Repo-Man.html,
0100477,The Rescuers Down Under,1,,https://imsdb.com/scripts/Rescuers-Down-Under%2C-The.html,
0105236,Reservoir Dogs,1,,https://www.dailyscript.com/scripts/Reservoir%2BDogs.txt,
1663202,The Revenant,1,,https://imsdb.com/scripts/Revenant%2C-The.html,
0959337,Revolutionary Road,1,,https://imsdb.com/scripts/Revolutionary-Road.html,
0178868,Ringu,1,,https://imsdb.com/scripts/Ringu.html,
1446192,Rise of the Guardians,1,,https://imsdb.com/scripts/Rise-of-the-Guardians.html,
1318514,Rise of the Planet of the Apes,1,,https://imsdb.com/scripts/Rise-of-the-Planet-of-the-Apes.html,
0898367,The Road,1,,https://imsdb.com/scripts/Road%2C-The.html,
0102798,Robin Hood: Prince of Thieves,1,,https://imsdb.com/scripts/Robin-Hood-Prince-of-Thieves.html,
0117500,The Rock,1,,https://imsdb.com/scripts/Rock%2C-The.html,
1032755,RocknRolla,1,,https://imsdb.com/scripts/RocknRolla.html,
0075148,Rocky,1,,https://imsdb.com/scripts/Rocky.html,
0073629,The Rocky Horror Picture Show,1,,https://imsdb.com/scripts/Rocky-Horror-Picture-Show%2C-The.html,
0122690,Ronin,1,,https://imsdb.com/scripts/Ronin.html,
14417718,The Crowded Room,1,,https://imsdb.com/scripts/Room.html,
1265990,The Roommate,1,,https://imsdb.com/scripts/Roommate%2C-The.html,
0041827,Roughshod,1,,https://imsdb.com/scripts/Roughshod.html,
0963794,The Ruins,1,,https://imsdb.com/scripts/Ruins%2C-The.html,
0163187,Runaway Bride,1,,http://www.awesomefilm.com/script/rwbride.html,
1979320,Rush,1,,https://imsdb.com/scripts/Rush.html,
0120812,Rush Hour,1,,https://imsdb.com/scripts/Rush-Hour.html,
0266915,Rush Hour 2,1,,https://imsdb.com/scripts/Rush-Hour-2.html,
2053425,Rust and Bone,1,,https://imsdb.com/scripts/Rust-and-Bone.html,
1231277,S. Darko,1,,https://imsdb.com/scripts/S.-Darko.html,
0235737,The Salton Sea,1,,https://imsdb.com/scripts/Salton-Sea%2C-The.html,
0108037,The Sandlot,1,,https://imsdb.com/scripts/Sandlot-Kids%2C-The.html,
0206275,Save the Last Dance,1,,https://imsdb.com/scripts/Save-the-Last-Dance.html,
2140373,Saving Mr. Banks,1,,https://imsdb.com/scripts/Saving-Mr.-Banks.html,
0120815,Saving Private Ryan,1,,https://imsdb.com/scripts/Saving-Private-Ryan.html,
0387564,Saw,1,,https://imsdb.com/scripts/Saw.html,
0086250,Scarface,1,,https://imsdb.com/scripts/Scarface.html,
0108052,Schindler's List,1,,https://www.dailyscript.com/scripts/schindlerslist.html,
0446029,Scott Pilgrim vs. the World,1,,https://imsdb.com/scripts/Scott-Pilgrim-vs-the-World.html,
17663992,Scream VI,0,0117571,https://www.dailyscript.com/scripts/Scream.txt,Newer movie preferred
0120082,Scream 2,1,,https://imsdb.com/scripts/Scream-2.html,
0134084,Scream 3,1,,https://imsdb.com/scripts/Scream-3.html,
0114369,Se7en,1,,https://imsdb.com/scripts/Se7en.html,
0049730,The Searchers,1,,https://imsdb.com/scripts/Searchers%2C-The.html,
0359950,The Secret Life of Walter Mitty,1,,https://imsdb.com/scripts/Secret-Life-of-Walter-Mitty%2C-The.html,
0379786,Serenity,1,,https://imsdb.com/scripts/Serenity.html,
0111127,Serial Mom,1,,https://www.dailyscript.com/scripts/Serial%2BMom.txt,
1866249,The Sessions,1,,https://imsdb.com/scripts/Sessions%2C-The.html,
0050976,The Seventh Seal,1,,https://imsdb.com/scripts/Seventh-Seal%2C-The.html,
0159206,Sex and the City,0,1000774,https://imsdb.com/scripts/Sex-and-the-City.html,Newer tv show preferred
0376874,Sexual Life,1,,https://imsdb.com/scripts/Sexual-Life.html,
0111149,Shallow Grave,1,,https://imsdb.com/scripts/Shallow-Grave.html,
1723811,Shame,1,,https://imsdb.com/scripts/Shame.html,
0111161,The Shawshank Redemption,1,,https://sfy.ru/?script=shawshank,
0815236,She's Out of My League,1,,https://imsdb.com/scripts/She%27s-Out-of-My-League.html,
0988045,Sherlock Holmes,1,,https://imsdb.com/scripts/Sherlock-Holmes.html,
1104126,Shifty,1,,https://imsdb.com/scripts/Shifty.html,
0081505,The Shining,1,,https://www.dailyscript.com/scripts/shining.html,
0120824,The Shipping News,1,,https://www.dailyscript.com/scripts/Shipping-News_unproduced.htm,
0073705,Shivers,1,,https://imsdb.com/scripts/Shivers.html,
0126029,Shrek,1,,https://imsdb.com/scripts/Shrek.html,
0413267,Shrek the Third,1,,https://imsdb.com/scripts/Shrek-the-Third.html,
3397884,Sicario,1,,https://imsdb.com/scripts/Sicario.html,
0375063,Sideways,1,,https://imsdb.com/scripts/Sideways.html,
0286106,Signs,1,,https://www.dailyscript.com/scripts/Signs.txt,
1045658,Silver Linings Playbook,1,,https://imsdb.com/scripts/Silver-Linings-Playbook.html,
5280052,Art of Love,0,0258153,https://imsdb.com/scripts/Simone.html,Newer movie preferred
0105414,Single White Female,1,,https://imsdb.com/scripts/Single-White-Female.html,
0105417,Sister Act,1,,https://imsdb.com/scripts/Sister-Act.html,
0108149,Six Degrees of Separation,1,,https://imsdb.com/scripts/Six-Degrees-of-Separation.html,
0108160,Sleepless in Seattle,1,,http://www.awesomefilm.com/script/s_seatl.html,
0162661,Sleepy Hollow,1,,https://imsdb.com/scripts/Sleepy-Hollow.html,
0117666,Sling Blade,1,,https://imsdb.com/scripts/Sling-Blade.html,
0439815,Slither,1,,https://imsdb.com/scripts/Slither.html,
2063781,Smashed,1,,https://imsdb.com/scripts/Smashed.html,
0475394,Smokin' Aces,1,,https://imsdb.com/scripts/Smokin%27-Aces.html,
0208092,Snatch,1,,https://imsdb.com/scripts/Snatch.html,
0120834,Snow Falling on Cedars,1,,https://imsdb.com/scripts/Snow-Falling-On-Cedars.html,
1285016,The Social Network,1,,https://imsdb.com/scripts/Social-Network%2C-The.html,
0069293,Solaris,0,0307479,https://imsdb.com/scripts/Solaris.html,Older movie preferred
0120157,Soldier,1,,https://imsdb.com/scripts/Soldier.html,
0094008,Someone to Watch Over Me,1,,https://imsdb.com/scripts/Someone-To-Watch-Over-Me.html,
0337741,Something's Gotta Give,1,,https://imsdb.com/scripts/Something%27s-Gotta-Give.html,
0945513,Source Code,1,,https://imsdb.com/scripts/Source-Code.html,
0121955,South Park,0,0158983,https://imsdb.com/scripts/South-Park.html,TV show preferred instead of movie
1954843,Space Milkshake,1,,https://imsdb.com/scripts/Space-Milkshake.html,
0371246,Spanglish,1,,https://imsdb.com/scripts/Spanglish.html,
16409202,"Spare Me, Great Lord!",0,0108200,https://www.dailyscript.com/scripts/spareme.html,"Characters missing, newer tv show preferred"
0360009,Spartan,1,,https://imsdb.com/scripts/Spartan.html,
0811080,Speed Racer,1,,https://imsdb.com/scripts/Speed-Racer.html,
0120184,Sphere,1,,https://www.dailyscript.com/scripts/sphere_shooting.html,
9362722,Spider-Man: Across the Spider-Verse,0,0145487,https://www.dailyscript.com/scripts/spider_man_koepp.html,Newer movie preferred
0090060,St. Elmo's Fire,1,,https://imsdb.com/scripts/St.-Elmo%27s-Fire.html,
8806524,Star Trek: Picard,0,0796366,https://imsdb.com/scripts/Star-Trek.html,Newer tv show preferred
0084726,Star Trek II: The Wrath of Khan,1,,https://imsdb.com/scripts/Star-Trek-II-The-Wrath-of-Khan.html,
0117731,Star Trek: First Contact,1,,https://imsdb.com/scripts/Star-Trek-First-Contact.html,
0111280,Star Trek: Generations,1,,https://imsdb.com/scripts/Star-Trek-Generations.html,
0253754,Star Trek: Nemesis,1,,https://imsdb.com/scripts/Star-Trek-Nemesis.html,
8933914,Star Wars: Episode IV: A New Hope - Deleted Scenes,0,0076759,https://imsdb.com/scripts/Star-Wars-A-New-Hope.html,Newer video preferred
0121765,Star Wars: Episode II - Attack of the Clones,1,,https://imsdb.com/scripts/Star-Wars-Attack-of-the-Clones.html,
0086190,Star Wars: Episode VI - Return of the Jedi,1,,https://imsdb.com/scripts/Star-Wars-Return-of-the-Jedi.html,
0080684,Star Wars: Episode V - The Empire Strikes Back,1,,https://imsdb.com/scripts/Star-Wars-The-Empire-Strikes-Back.html,
2488496,Star Wars: Episode VII - The Force Awakens,1,,https://imsdb.com/scripts/Star-Wars-The-Force-Awakens.html,
0120915,Star Wars: Episode I - The Phantom Menace,1,,https://imsdb.com/scripts/Star-Wars-The-Phantom-Menace.html,
0088172,Starman,1,,https://imsdb.com/scripts/Starman.html,
0120201,Starship Troopers,1,,https://imsdb.com/scripts/Starship-Troopers.html,
0120202,State and Main,1,,https://imsdb.com/scripts/State-and-Main.html,
0070735,The Sting,1,,https://www.dailyscript.com/scripts/thesting.html,
0164181,Stir of Echoes,1,,https://imsdb.com/scripts/Stir-of-Echoes.html,
0250081,Storytelling,1,,https://www.dailyscript.com/scripts/storytelling.html,
1398426,Straight Outta Compton,1,,https://imsdb.com/scripts/Straight-Outta-Compton.html,
0114558,Strange Days,1,,https://imsdb.com/scripts/Strange-Days.html,
0044079,Strangers on a Train,1,,https://www.dailyscript.com/scripts/Strangers_On_A_Train.pdf,
6539830,Stuntman,0,0081568,https://imsdb.com/scripts/Stuntman%2C-The.html,Newer movie preferred
12402658,Sugar,0,0990413,https://imsdb.com/scripts/Sugar.html,Newer movie preferred
0043014,Sunset Blvd.,1,,https://imsdb.com/scripts/Sunset-Blvd..html,
0862846,Sunshine Cleaning,1,,https://imsdb.com/scripts/Sunshine-Cleaning.html,
1650062,Super 8,1,,https://imsdb.com/scripts/Super-8.html,
0829482,Superbad,1,,https://imsdb.com/scripts/Superbad.html,
4016454,Supergirl,0,0088206,https://imsdb.com/scripts/Supergirl.html,Newer movie preferred
0418206,The Surfer King,1,,https://imsdb.com/scripts/Surfer-King%2C-The.html,
0986263,Surrogates,1,,https://imsdb.com/scripts/Surrogates.html,
0324127,Suspect Zero,1,,https://imsdb.com/scripts/Suspect-Zero.html,
0408236,Sweeney Todd: The Demon Barber of Fleet Street,1,,https://imsdb.com/scripts/Sweeney-Todd-The-Demon-Barber-of-Fleet-Street.html,
0120255,The Sweet Hereafter,1,,https://imsdb.com/scripts/Sweet-Hereafter%2C-The.html,
0051036,Sweet Smell of Success,1,,https://www.dailyscript.com/scripts/sweetsmell.html,
0244244,Swordfish,1,,https://www.dailyscript.com/scripts/swordfish.pdf,
0383028,"Synecdoche, New York",1,,https://imsdb.com/scripts/Synecdoche%2C-New-York.html,
1675192,Take Shelter,1,,https://imsdb.com/scripts/Take-Shelter.html,
0364045,Taking Lives,1,,https://www.dailyscript.com/scripts/taking_lives.pdf,
0072251,The Taking of Pelham One Two Three,1,,https://imsdb.com/scripts/Taking-of-Pelham-One-Two-Three%2C-The.html,
0260414,Taking Sides,1,,https://www.dailyscript.com/scripts/takingsides.html,
1486190,Tamara Drewe,1,,https://imsdb.com/scripts/Tamara-Drewe.html,
10986410,Ted Lasso,0,1637725,https://imsdb.com/scripts/Ted.html,Newer tv show preferred
0088247,The Terminator,1,,https://imsdb.com/scripts/Terminator.html,
0103064,Terminator 2: Judgment Day,1,,https://imsdb.com/scripts/Terminator-2-Judgement-Day.html,
0438488,Terminator Salvation,1,,https://imsdb.com/scripts/Terminator-Salvation.html,
0144814,The Rage: Carrie 2,1,,https://imsdb.com/scripts/The-Rage-Carrie-2.html,
2980516,The Theory of Everything,1,,https://imsdb.com/scripts/Theory-of-Everything%2C-The.html,
0096256,They Live,0,0283632,https://sfy.ru/?script=they,Newer movie preferred
2234521,The Things My Father Never Taught Me,1,,https://imsdb.com/scripts/Things-My-Father-Never-Taught-Me%2C-The.html,
0146309,Thirteen Days,1,,https://www.dailyscript.com/scripts/Thirteen%2BDays.txt,
0108330,This Boy's Life,1,,https://www.dailyscript.com/scripts/This_Boys_Life.pdf,
0800369,Thor,1,,https://imsdb.com/scripts/Thor.html,
3501632,Thor: Ragnarok,1,,https://imsdb.com/scripts/Thor-Ragnarok.html,
0120188,Three Kings,1,,https://www.dailyscript.com/scripts/threekings_shootingdraft.pdf,
0094137,Three Men and a Baby,1,,https://www.dailyscript.com/scripts/Three_Men_and_a_Baby.pdf,
12672536,The Three Musketeers: D'Artagnan,0,0108333,https://www.dailyscript.com/scripts/three_musketeers.pdf,Newer movie preferred
0167456,Thunderbirds,1,,https://imsdb.com/scripts/Thunderbirds.html,
0105585,Thunderheart,1,,https://imsdb.com/scripts/Thunderheart.html,
0196158,Ticker,1,,https://www.dailyscript.com/scripts/TICKER.pdf,
0857295,Timber Falls,1,,https://imsdb.com/scripts/Timber-Falls.html,
0268695,The Time Machine,1,,https://imsdb.com/scripts/Time-Machine%2C-The.html,
0117918,Tin Cup,1,,https://www.dailyscript.com/scripts/Tin_Cup.pdf,
0094155,Tin Men,1,,https://www.dailyscript.com/scripts/Tin_Men.pdf,
1340800,Tinker Tailor Soldier Spy,1,,https://imsdb.com/scripts/Tinker-Tailor-Soldier-Spy.html,
0120338,Titanic,1,,https://www.dailyscript.com/scripts/Titanic.txt,
0453556,TMNT,1,,https://imsdb.com/scripts/TMNT.html,
0100791,To Sleep with Anger,1,,https://sfy.ru/?script=to_sleep_with_anger,
0108358,Tombstone,1,,https://www.dailyscript.com/scripts/tombstone.pdf,
0120347,Tomorrow Never Dies,1,,https://imsdb.com/scripts/Tomorrow-Never-Dies.html,
0100802,Total Recall,1,,https://sfy.ru/?script=total_recall,
1243957,The Tourist,1,,https://imsdb.com/scripts/Tourist%2C-The.html,
0181865,Traffic,1,,https://www.dailyscript.com/scripts/Traffic.txt,
0139654,Training Day,1,,https://www.dailyscript.com/scripts/Training_Day_Ayer.html,
0117951,Trainspotting,1,,https://www.dailyscript.com/scripts/trainspotting.html,
0092106,The Transformers: The Movie,1,,https://imsdb.com/scripts/Transformers-The-Movie.html,
0089146,Tristan and Isolde,0,0375154,https://imsdb.com/scripts/Tristan-and-Isolde.html,Older movie preferred
1104001,TRON: Legacy,0,0084827,https://imsdb.com/scripts/TRON.html,Newer movie preferred
1104001,TRON: Legacy,0,,https://imsdb.com/scripts/TRON-Legacy.html,Early draft
0942385,Tropic Thunder,1,,https://imsdb.com/scripts/Tropic-Thunder.html,
1403865,True Grit,1,,https://imsdb.com/scripts/True-Grit.html,
7380366,True Lies,0,0111503,https://imsdb.com/scripts/True-Lies.html,Newer tv show preferred
0120382,The Truman Show,1,,http://www.awesomefilm.com/script/truman.html,
1099212,Twilight,1,,https://imsdb.com/scripts/Twilight.html,
1259571,The Twilight Saga: New Moon,1,,https://imsdb.com/scripts/Twilight-New-Moon.html,
0098936,Twin Peaks,0,0105665,https://imsdb.com/scripts/Twin-Peaks.html,Newer tv show preferred
0096320,Twins,1,,https://imsdb.com/scripts/Twins.html,
0417217,Two for the Money,1,,https://imsdb.com/scripts/Two-For-The-Money.html,
14988886,U Turn,0,0120399,https://imsdb.com/scripts/U-Turn.html,Newer movie preferred
1142988,The Ugly Truth,1,,https://imsdb.com/scripts/Ugly-Truth%2C-The.html,
0056636,A Monkey in Winter,1,,https://imsdb.com/scripts/Un-Singe-en-Hiver.html,
0217869,Unbreakable,1,,https://www.dailyscript.com/scripts/Unbreakable.txt,
1401152,Unknown,1,,https://imsdb.com/scripts/Unknown.html,
1049413,Up,1,,https://imsdb.com/scripts/Up.html,
1193138,Up in the Air,1,,https://imsdb.com/scripts/Up-in-the-Air.html,
0434409,V for Vendetta,1,,https://imsdb.com/scripts/V-for-Vendetta.html,
0985699,Valkyrie,1,,https://imsdb.com/scripts/Valkyrie.html,
0259711,Vanilla Sky,1,,https://imsdb.com/scripts/Vanilla-Sky.html,
0084855,The Verdict,1,,https://imsdb.com/scripts/Verdict%2C-The.html,
0124198,Very Bad Things,1,,https://imsdb.com/scripts/Very-Bad-Things.html,
0114857,Virtuosity,1,,https://www.dailyscript.com/scripts/Virtuosity.pdf,
15558152,The Visitor,0,0857191,https://imsdb.com/scripts/Visitor%2C-The.html,Newer movie preferred
0120885,Wag the Dog,1,,https://imsdb.com/scripts/Wag-the-Dog.html,
0281358,A Walk to Remember,1,,https://imsdb.com/scripts/Walk-to-Remember%2C-A.html,
0351977,Walking Tall,1,,https://imsdb.com/scripts/Walking-Tall.html,
0993846,The Wolf of Wall Street,0,0094291,https://imsdb.com/scripts/Wall-Street.html,Newer movie preferred
1027718,Wall Street: Money Never Sleeps,1,,https://imsdb.com/scripts/Wall-Street-Money-Never-Sleeps.html,
0910970,WALL*E,1,,https://imsdb.com/scripts/Wall-E.html,
0493464,Wanted,1,,https://imsdb.com/scripts/Wanted.html,
3450958,War for the Planet of the Apes,1,,https://imsdb.com/scripts/War-for-the-Planet-of-the-Apes.html,
1568911,War Horse,1,,https://imsdb.com/scripts/War-Horse.html,
9686194,War of the Worlds,0,0407304,https://imsdb.com/scripts/War-of-the-Worlds.html,Newer tv show preferred
5743796,Warrior,0,1291584,https://imsdb.com/scripts/Warrior.html,Newer tv show preferred
0409459,Watchmen,1,,https://imsdb.com/scripts/Watchmen.html,
1067583,Water for Elephants,1,,https://imsdb.com/scripts/Water-for-Elephants.html,
8544498,The Way Back,0,1023114,https://imsdb.com/scripts/Way-Back%2C-The.html,Newer movie preferred
0498399,We Own the Night,1,,https://imsdb.com/scripts/We-Own-the-Night.html,
0161081,What Lies Beneath,1,,https://www.dailyscript.com/scripts/What%2BLies%2BBeneath.txt,
0887971,While She Was Out,1,,https://imsdb.com/scripts/While-She-Was-Out.html,
0896872,The Whistleblower,1,,https://imsdb.com/scripts/Whistleblower%2C-The.html,
nan,nan,0,,https://imsdb.com/scripts/White-Jazz.html,Never produced
1149362,The White Ribbon,1,,https://imsdb.com/scripts/White-Ribbon%2C-The.html,
0118158,White Squall,1,,https://imsdb.com/scripts/White-Squall.html,
0365929,Whiteout,1,,https://imsdb.com/scripts/Whiteout.html,
0287138,Who's Your Daddy?,1,,https://imsdb.com/scripts/Who%27s-Your-Daddy.html,
0100935,Wild at Heart,1,,https://www.dailyscript.com/scripts/Wild%2BAt%2BHeart.txt,
0486946,Wild Hogs,1,,https://imsdb.com/scripts/Wild-Hogs.html,
0120890,Wild Things,1,,https://www.dailyscript.com/scripts/Wild%2BThings.txt,
0448179,Wild Things: Diamonds in the Rough,1,,https://www.dailyscript.com/scripts/Rough%2BDiamonds.pdf,
0120891,Wild Wild West,1,,https://www.dailyscript.com/scripts/Wild_Wild_West.pdf,
10278918,Willow,0,0096446,https://imsdb.com/scripts/Willow.html,Newer tv show preferred
1606392,Win Win,1,,https://imsdb.com/scripts/Win-Win.html,
0486051,Wind Chill,1,,https://imsdb.com/scripts/Wind-Chill.html,
0094336,Withnail & I,1,,https://imsdb.com/scripts/Withnail-and-I.html,
0090329,Witness,1,,https://imsdb.com/scripts/Witness.html,
0032138,The Wizard of Oz,1,,https://imsdb.com/scripts/Wizard-of-Oz%2C-The.html,
0993846,The Wolf of Wall Street,1,,https://imsdb.com/scripts/Wolf-of-Wall-Street%2C-The.html,
0185014,Wonder Boys,1,,https://www.dailyscript.com/scripts/Wonder%2BBoys.txt,
0451279,Wonder Woman,1,,https://imsdb.com/scripts/Wonder-Woman.html,
0361127,The Woodsman,1,,https://imsdb.com/scripts/Woodsman%2C-The.html,
0143145,The World Is Not Enough,1,,http://www.awesomefilm.com/script/worldisnotenough.txt,
1125849,The Wrestler,1,,https://imsdb.com/scripts/Wrestler%2C-The.html,
7083566,The X Files - Fight the Future: Blooper Reel,0,0120902,https://imsdb.com/scripts/X-Files-Fight-the-Future%2C-The.html,Name mismatch
0458525,X-Men Origins: Wolverine,1,,https://imsdb.com/scripts/X-Men-Origins-Wolverine.html,
0295701,xXx,1,,https://imsdb.com/scripts/xXx.html,
1045778,Year One,1,,https://imsdb.com/scripts/Year-One.html,
1068680,Yes Man,1,,https://imsdb.com/scripts/Yes-Man.html,
0403702,Youth in Revolt,1,,https://imsdb.com/scripts/Youth-in-Revolt.html,
1790885,Zero Dark Thirty,1,,https://imsdb.com/scripts/Zero-Dark-Thirty.html,
0421090,Zerophilia,1,,https://imsdb.com/scripts/Zerophilia.html,
2948356,Zootopia,1,,https://www.dailyscript.com/scripts/zootopia.pdf,
0443649,"10,000 BC",1,,https://www.dailyscript.com/scripts/10%2C000BC.pdf,
0146309,Thirteen Days,1,,https://www.dailyscript.com/scripts/13_days.html,
0053559,13 Ghosts,0,0245674,https://www.dailyscript.com/scripts/thirteen_ghosts.pdf,Older movie preferred
4385888,20th Century Women,1,,https://www.dailyscript.com/scripts/20TH_CENTURY_WOMEN.pdf,
0307901,25th Hour,1,,https://www.dailyscript.com/scripts/25thhour_all.pdf,
0120188,Three Kings,1,,https://www.dailyscript.com/scripts/threekings_shootingdraft.pdf,
0271894,48 Hours,0,0083511,https://www.dailyscript.com/scripts/48hours.html,Newer tv show preferred
0119116,The Fifth Element,1,,https://www.dailyscript.com/scripts/thefifthelement.html,
0134273,8MM,1,,https://www.dailyscript.com/scripts/eight-millimeter.html,
0142688,The Ninth Gate,1,,https://www.dailyscript.com/scripts/theninthgate.html,
0109040,Ace Ventura: Pet Detective,1,,https://www.dailyscript.com/scripts/ace_ventura_shoot.html,
1091722,Adventureland,1,,https://www.dailyscript.com/scripts/Adventureland.pdf,
0098987,The Adventures of Ford Fairlane,1,,https://www.dailyscript.com/scripts/ford-fairlane_early.html,
0118571,Air Force One,1,,https://www.dailyscript.com/scripts/AirForceOne_TXT.html,
0083530,Airplane II: The Sequel,1,,https://www.dailyscript.com/scripts/Airplane2_script.htm,
0181875,Almost Famous,1,,https://www.dailyscript.com/scripts/almost_famous.html,
1800241,American Hustle,1,,https://www.dailyscript.com/scripts/American_BullShit.pdf,
0118604,An American Werewolf in Paris,1,,https://www.dailyscript.com/scripts/American%2BWerewolf%2BIn%2BParis%2C%2BAn.txt,
0122933,Analyze This,0,0289848,https://www.dailyscript.com/scripts/Analyze_That.pdf,Older movie preferred
0122933,Analyze This,1,,https://www.dailyscript.com/scripts/Analyze_This.pdf,
0146838,Any Given Sunday,1,,https://www.dailyscript.com/scripts/any_given_sunday.pdf,
0043291,Apache Drums,1,,https://www.dailyscript.com/scripts/apachedrums.pdf,
0053604,The Apartment,1,,https://www.dailyscript.com/scripts/apartment.html,
0078788,Apocalypse Now,1,,https://www.dailyscript.com/scripts/apocalypsenowredux.html,
0271367,Eight Legged Freaks,1,,https://www.dailyscript.com/scripts/arac_attack.pdf,
1213641,First Man,1,,https://www.dailyscript.com/scripts/first-man-2018.pdf,
3868860,Married at First Sight,0,0132512,https://www.dailyscript.com/scripts/at_first_sight.html,Newer tv show preferred
0145660,Austin Powers: The Spy Who Shagged Me,1,,https://www.dailyscript.com/scripts/Austin_Powers_TPWSM.html,
0372784,Batman Begins,1,,https://www.dailyscript.com/scripts/Batman-Begins.pdf,
0112462,Batman Forever,1,,https://www.dailyscript.com/scripts/batman_forever.html,
0103776,Batman Returns,1,,https://www.dailyscript.com/scripts/batman-returns_shooting.html,
8050084,"The Battle of Algiers, a Film Within History",0,0058946,https://www.dailyscript.com/scripts/boa.html,Newer movie preferred
0038343,Bedlam,1,,https://www.dailyscript.com/scripts/chamberofhorrors.html,
0094721,Beetlejuice,1,,https://www.dailyscript.com/scripts/beetlejuice_skaaren_final.html,
2342499,Below Deck,0,0276816,https://www.dailyscript.com/scripts/Below%20_%20Twohy%20_%2011-6-00.htm,Newer tv show preferred
0038355,The Big Sleep,1,,https://www.dailyscript.com/scripts/Big_Sleep.pdf,
0268995,The Majestic,1,,https://www.dailyscript.com/scripts/TheBijou.html,
0004972,The Birth of a Nation,0,4196450,https://www.dailyscript.com/scripts/Birth-of-a-Nation.pdf,Older movie preferred
0187738,Blade II,1,,https://www.dailyscript.com/scripts/Blade_II_David_goyer.html,
1540011,Blair Witch,0,0229260,https://www.dailyscript.com/scripts/blair-witch-2.html,Newer movie preferred
0124298,Blast from the Past,1,,https://www.dailyscript.com/scripts/Blast-from-the-Past.htm,
0450259,Blood Diamond,1,,https://www.dailyscript.com/scripts/Blood%20Diamond_July_27_2005_draft%29.pdf,
0454841,The Hills Have Eyes,0,0077681,https://www.dailyscript.com/scripts/The-Hills-Have-Eyes.pdf,Newer movie preferred
0309377,Blood Work,1,,https://www.dailyscript.com/scripts/blood_work.pdf,
