imdb_id,title,match,alt_id,script_url,notes
1198138,Obsessed,0,1198138,https://imsdb.com/scripts/Obsessed.html,
0240772,Ocean's Eleven,0,0240772,https://imsdb.com/scripts/Ocean%27s-Eleven.html,
0349903,Ocean's Twelve,0,0349903,https://imsdb.com/scripts/Ocean%27s-Twelve.html,
0073486,One Flew Over the Cuckoo's Nest,0,0073486,https://imsdb.com/scripts/One-Flew-Over-the-Cuckoo%27s-Nest.html,
1602613,Only God Forgives,0,1602613,https://imsdb.com/scripts/Only-God-Forgives.html,
1148204,Orphan,0,1148204,https://imsdb.com/scripts/Orphan.html,
0467200,The Other Boleyn Girl,0,0467200,https://imsdb.com/scripts/Other-Boleyn-Girl%2C-The.html,
0120780,Out of Sight,0,0120780,https://imsdb.com/scripts/Out-of-Sight.html,
0395699,The Pacifier,0,0395699,https://imsdb.com/scripts/Pacifier%2C-The.html,
1188729,Pandorum,0,1188729,https://imsdb.com/scripts/Pandorum.html,
0258000,Panic Room,0,0258000,https://imsdb.com/scripts/Panic-Room.html,
1623288,ParaNorman,0,1623288,https://imsdb.com/scripts/ParaNorman.html,
1233334,Pariah,0,1233334,https://imsdb.com/scripts/Pariah.html,
1355644,Passengers,0,1355644,https://imsdb.com/scripts/Passengers.html,
15751782,The Passion of Joan of Arc,0,15751782,https://imsdb.com/scripts/Passion-of-Joan-of-Arc%2C-The.html,
0187393,The Patriot,0,0187393,https://imsdb.com/scripts/Patriot%2C-The.html,
1092026,Paul,0,1092026,https://imsdb.com/scripts/Paul.html,
0091738,Peggy Sue Got Married,0,0091738,https://www.dailyscript.com/scripts/peggysue.html,
0403407,Perfect Creature,0,0403407,https://imsdb.com/scripts/Perfect-Creature.html,
0107808,A Perfect World,0,0107808,https://imsdb.com/scripts/Perfect-World%2C-A.html,
1659337,The Perks of Being a Wallflower,0,1659337,https://imsdb.com/scripts/Perks-of-Being-a-Wallflower%2C-The.html,
0098084,Pet Sematary,0,0098084,https://imsdb.com/scripts/Pet-Sematary.html,
0105128,Pet Sematary II,0,0105128,https://imsdb.com/scripts/Pet-Sematary-II.html,
0063426,Petulia,0,0063426,https://imsdb.com/scripts/Petulia.html,
0472954,It's Always Sunny in Philadelphia,0,0472954,https://imsdb.com/scripts/Philadelphia.html,
7942796,Magnum P.I.,0,7942796,https://www.dailyscript.com/scripts/pi.html,
0253474,The Pianist,0,0253474,https://www.dailyscript.com/scripts/thepianist.html,
0107822,The Piano,0,0107822,https://www.dailyscript.com/scripts/thepianolesson.html,
0910936,Pineapple Express,0,0910936,https://imsdb.com/scripts/Pineapple-Express.html,
0325980,Pirates of the Caribbean: The Curse of the Black Pearl,0,0325980,https://www.dailyscript.com/scripts/Pirates_of_the_Caribbean_First-Draft.txt,
0383574,Pirates of the Caribbean: Dead Man's Chest,0,0383574,https://imsdb.com/scripts/Pirates-of-the-Caribbean-Dead-Man%27s-Chest.html,
0134847,Pitch Black,0,0134847,https://imsdb.com/scripts/Pitch-Black.html,
0290028,Platinum Blonde,0,0290028,https://imsdb.com/scripts/Platinum-Blonde.html,
0120789,Pleasantville,0,0120789,https://www.dailyscript.com/scripts/pleasantville.html,
0102685,Point Break,0,0102685,https://imsdb.com/scripts/Point-Break.html,
0304564,Pokemon: Mewtwo Returns,0,0304564,https://imsdb.com/scripts/Pokemon-Mewtwo-Returns.html,
0119925,The Postman,0,0119925,https://imsdb.com/scripts/Postman%2C-The.html,
0105159,The Power of One,0,0105159,https://imsdb.com/scripts/Power-of-One%2C-The.html,
0929632,Precious,0,0929632,https://imsdb.com/scripts/Precious.html,
0093773,Predator,0,0093773,https://imsdb.com/scripts/Predator.html,
0482571,The Prestige,0,0482571,https://imsdb.com/scripts/Prestige%2C-The.html,
0100405,Pretty Woman,0,0100405,https://imsdb.com/scripts/Pretty-Woman-%28final-script%29.html,
0414387,Pride & Prejudice,0,0414387,https://imsdb.com/scripts/Pride-and-Prejudice.html,
0822847,Priest,0,0822847,https://imsdb.com/scripts/Priest.html,
0093779,The Princess Bride,0,0093779,https://imsdb.com/scripts/Princess-Bride%2C-The.html,
0066249,The Private Life of Sherlock Holmes,0,0066249,https://imsdb.com/scripts/Private-Life-of-Sherlock-Holmes%2C-The.html,
0063462,The Producers,0,0063462,https://imsdb.com/scripts/Producer%2C-The.html,
0926129,Prom Night,0,0926129,https://imsdb.com/scripts/Prom-Night.html,
1446714,Prometheus,0,1446714,https://imsdb.com/scripts/Prometheus.html,
1041829,The Proposal,0,1041829,https://imsdb.com/scripts/Proposal%2C-The.html,
0054215,Psycho,0,0054215,https://imsdb.com/scripts/Psycho.html,
1152836,Public Enemies,0,1152836,https://imsdb.com/scripts/Public-Enemies.html,
0087957,Purple Rain,0,0087957,https://imsdb.com/scripts/Purple-Rain.html,
0239860,Quantum Project,0,0239860,https://imsdb.com/scripts/Quantum-Project.html,
0238546,Queen of the Damned,0,0238546,https://imsdb.com/scripts/Queen-of-the-Damned.html,
1064899,Queen of the South,0,1064899,https://imsdb.com/scripts/Queen%2C-The.html,
1084950,Rachel Getting Married,0,1084950,https://imsdb.com/scripts/Rachel-Getting-Married.html,
0081398,Raging Bull,0,0081398,https://www.dailyscript.com/scripts/Raging%2BBull.txt,
0976051,The Reader,0,0976051,https://imsdb.com/scripts/Reader%2C-The.html,
0047396,Rear Window,0,0047396,https://imsdb.com/scripts/Rear-Window.html,
0048545,Rebel Without a Cause,0,0048545,https://www.dailyscript.com/scripts/Rebel_Without_A_Cause.html,
1486185,Red Riding Hood,0,1486185,https://imsdb.com/scripts/Red-Riding-Hood.html,
0184858,Reindeer Games,0,0184858,https://imsdb.com/scripts/Reindeer-Games.html,
0120004,The Relic,0,0120004,https://imsdb.com/scripts/Relic%2C-The.html,
1403981,Remember Me,0,1403981,https://imsdb.com/scripts/Remember-Me.html,
0191397,The Replacements,0,0191397,https://imsdb.com/scripts/Replacements%2C-The.html,
0087995,Repo Man,0,0087995,https://imsdb.com/scripts/Repo-Man.html,
0100477,The Rescuers Down Under,0,0100477,https://imsdb.com/scripts/Rescuers-Down-Under%2C-The.html,
0105236,Reservoir Dogs,0,0105236,https://www.dailyscript.com/scripts/Reservoir%2BDogs.txt,
1663202,The Revenant,0,1663202,https://imsdb.com/scripts/Revenant%2C-The.html,
0959337,Revolutionary Road,0,0959337,https://imsdb.com/scripts/Revolutionary-Road.html,
0178868,Ringu,0,0178868,https://imsdb.com/scripts/Ringu.html,
1446192,Rise of the Guardians,0,1446192,https://imsdb.com/scripts/Rise-of-the-Guardians.html,
1318514,Rise of the Planet of the Apes,0,1318514,https://imsdb.com/scripts/Rise-of-the-Planet-of-the-Apes.html,
0898367,The Road,0,0898367,https://imsdb.com/scripts/Road%2C-The.html,
0102798,Robin Hood: Prince of Thieves,0,0102798,https://imsdb.com/scripts/Robin-Hood-Prince-of-Thieves.html,
0117500,The Rock,0,0117500,https://imsdb.com/scripts/Rock%2C-The.html,
1032755,RocknRolla,0,1032755,https://imsdb.com/scripts/RocknRolla.html,
0075148,Rocky,0,0075148,https://imsdb.com/scripts/Rocky.html,
0073629,The Rocky Horror Picture Show,0,0073629,https://imsdb.com/scripts/Rocky-Horror-Picture-Show%2C-The.html,
0122690,Ronin,0,0122690,https://imsdb.com/scripts/Ronin.html,
14417718,The Crowded Room,0,14417718,https://imsdb.com/scripts/Room.html,
1265990,The Roommate,0,1265990,https://imsdb.com/scripts/Roommate%2C-The.html,
0041827,Roughshod,0,0041827,https://imsdb.com/scripts/Roughshod.html,
0963794,The Ruins,0,0963794,https://imsdb.com/scripts/Ruins%2C-The.html,
0163187,Runaway Bride,0,0163187,http://www.awesomefilm.com/script/rwbride.html,
1979320,Rush,0,1979320,https://imsdb.com/scripts/Rush.html,
0120812,Rush Hour,0,0120812,https://imsdb.com/scripts/Rush-Hour.html,
0266915,Rush Hour 2,0,0266915,https://imsdb.com/scripts/Rush-Hour-2.html,
2053425,Rust and Bone,0,2053425,https://imsdb.com/scripts/Rust-and-Bone.html,
1231277,S. Darko,0,1231277,https://imsdb.com/scripts/S.-Darko.html,
0235737,The Salton Sea,0,0235737,https://imsdb.com/scripts/Salton-Sea%2C-The.html,
0108037,The Sandlot,0,0108037,https://imsdb.com/scripts/Sandlot-Kids%2C-The.html,
0206275,Save the Last Dance,0,0206275,https://imsdb.com/scripts/Save-the-Last-Dance.html,
2140373,Saving Mr. Banks,0,2140373,https://imsdb.com/scripts/Saving-Mr.-Banks.html,
0120815,Saving Private Ryan,0,0120815,https://imsdb.com/scripts/Saving-Private-Ryan.html,
0387564,Saw,0,0387564,https://imsdb.com/scripts/Saw.html,
0086250,Scarface,0,0086250,https://imsdb.com/scripts/Scarface.html,
0108052,Schindler's List,0,0108052,https://www.dailyscript.com/scripts/schindlerslist.html,
0446029,Scott Pilgrim vs. the World,0,0446029,https://imsdb.com/scripts/Scott-Pilgrim-vs-the-World.html,
17663992,Scream VI,0,17663992,https://www.dailyscript.com/scripts/Scream.txt,
0120082,Scream 2,0,0120082,https://imsdb.com/scripts/Scream-2.html,
0134084,Scream 3,0,0134084,https://imsdb.com/scripts/Scream-3.html,
0114369,Se7en,0,0114369,https://imsdb.com/scripts/Se7en.html,
0049730,The Searchers,0,0049730,https://imsdb.com/scripts/Searchers%2C-The.html,
0359950,The Secret Life of Walter Mitty,0,0359950,https://imsdb.com/scripts/Secret-Life-of-Walter-Mitty%2C-The.html,
0379786,Serenity,0,0379786,https://imsdb.com/scripts/Serenity.html,
0111127,Serial Mom,0,0111127,https://www.dailyscript.com/scripts/Serial%2BMom.txt,
1866249,The Sessions,0,1866249,https://imsdb.com/scripts/Sessions%2C-The.html,
0050976,The Seventh Seal,0,0050976,https://imsdb.com/scripts/Seventh-Seal%2C-The.html,
0159206,Sex and the City,0,0159206,https://imsdb.com/scripts/Sex-and-the-City.html,
0376874,Sexual Life,0,0376874,https://imsdb.com/scripts/Sexual-Life.html,
0111149,Shallow Grave,0,0111149,https://imsdb.com/scripts/Shallow-Grave.html,
1723811,Shame,0,1723811,https://imsdb.com/scripts/Shame.html,
0111161,The Shawshank Redemption,0,0111161,https://sfy.ru/?script=shawshank,
0815236,She's Out of My League,0,0815236,https://imsdb.com/scripts/She%27s-Out-of-My-League.html,
0988045,Sherlock Holmes,0,0988045,https://imsdb.com/scripts/Sherlock-Holmes.html,
1104126,Shifty,0,1104126,https://imsdb.com/scripts/Shifty.html,
0081505,The Shining,0,0081505,https://www.dailyscript.com/scripts/shining.html,
0120824,The Shipping News,0,0120824,https://www.dailyscript.com/scripts/Shipping-News_unproduced.htm,
0073705,Shivers,0,0073705,https://imsdb.com/scripts/Shivers.html,
0126029,Shrek,0,0126029,https://imsdb.com/scripts/Shrek.html,
0413267,Shrek the Third,0,0413267,https://imsdb.com/scripts/Shrek-the-Third.html,
3397884,Sicario,0,3397884,https://imsdb.com/scripts/Sicario.html,
0375063,Sideways,0,0375063,https://imsdb.com/scripts/Sideways.html,
0286106,Signs,0,0286106,https://www.dailyscript.com/scripts/Signs.txt,
1045658,Silver Linings Playbook,0,1045658,https://imsdb.com/scripts/Silver-Linings-Playbook.html,
5280052,Art of Love,0,5280052,https://imsdb.com/scripts/Simone.html,
0105414,Single White Female,0,0105414,https://imsdb.com/scripts/Single-White-Female.html,
0105417,Sister Act,0,0105417,https://imsdb.com/scripts/Sister-Act.html,
0108149,Six Degrees of Separation,0,0108149,https://imsdb.com/scripts/Six-Degrees-of-Separation.html,
0108160,Sleepless in Seattle,0,0108160,http://www.awesomefilm.com/script/s_seatl.html,
0162661,Sleepy Hollow,0,0162661,https://imsdb.com/scripts/Sleepy-Hollow.html,
0117666,Sling Blade,0,0117666,https://imsdb.com/scripts/Sling-Blade.html,
0439815,Slither,0,0439815,https://imsdb.com/scripts/Slither.html,
2063781,Smashed,0,2063781,https://imsdb.com/scripts/Smashed.html,
0475394,Smokin' Aces,0,0475394,https://imsdb.com/scripts/Smokin%27-Aces.html,
0208092,Snatch,0,0208092,https://imsdb.com/scripts/Snatch.html,
0120834,Snow Falling on Cedars,0,0120834,https://imsdb.com/scripts/Snow-Falling-On-Cedars.html,
1285016,The Social Network,0,1285016,https://imsdb.com/scripts/Social-Network%2C-The.html,
0069293,Solaris,0,0069293,https://imsdb.com/scripts/Solaris.html,
0120157,Soldier,0,0120157,https://imsdb.com/scripts/Soldier.html,
0094008,Someone to Watch Over Me,0,0094008,https://imsdb.com/scripts/Someone-To-Watch-Over-Me.html,
0337741,Something's Gotta Give,0,0337741,https://imsdb.com/scripts/Something%27s-Gotta-Give.html,
0945513,Source Code,0,0945513,https://imsdb.com/scripts/Source-Code.html,
0121955,South Park,0,0121955,https://imsdb.com/scripts/South-Park.html,
1954843,Space Milkshake,0,1954843,https://imsdb.com/scripts/Space-Milkshake.html,
0371246,Spanglish,0,0371246,https://imsdb.com/scripts/Spanglish.html,
16409202,"Spare Me, Great Lord!",0,16409202,https://www.dailyscript.com/scripts/spareme.html,
0360009,Spartan,0,0360009,https://imsdb.com/scripts/Spartan.html,
0811080,Speed Racer,0,0811080,https://imsdb.com/scripts/Speed-Racer.html,
0120184,Sphere,0,0120184,https://www.dailyscript.com/scripts/sphere_shooting.html,
9362722,Spider-Man: Across the Spider-Verse,0,9362722,https://www.dailyscript.com/scripts/spider_man_koepp.html,
0090060,St. Elmo's Fire,0,0090060,https://imsdb.com/scripts/St.-Elmo%27s-Fire.html,
8806524,Star Trek: Picard,0,8806524,https://imsdb.com/scripts/Star-Trek.html,
0084726,Star Trek II: The Wrath of Khan,0,0084726,https://imsdb.com/scripts/Star-Trek-II-The-Wrath-of-Khan.html,
0117731,Star Trek: First Contact,0,0117731,https://imsdb.com/scripts/Star-Trek-First-Contact.html,
0111280,Star Trek: Generations,0,0111280,https://imsdb.com/scripts/Star-Trek-Generations.html,
0253754,Star Trek: Nemesis,0,0253754,https://imsdb.com/scripts/Star-Trek-Nemesis.html,
8933914,Star Wars: Episode IV: A New Hope - Deleted Scenes,0,8933914,https://imsdb.com/scripts/Star-Wars-A-New-Hope.html,
0121765,Star Wars: Episode II - Attack of the Clones,0,0121765,https://imsdb.com/scripts/Star-Wars-Attack-of-the-Clones.html,
0086190,Star Wars: Episode VI - Return of the Jedi,0,0086190,https://imsdb.com/scripts/Star-Wars-Return-of-the-Jedi.html,
0080684,Star Wars: Episode V - The Empire Strikes Back,0,0080684,https://imsdb.com/scripts/Star-Wars-The-Empire-Strikes-Back.html,
2488496,Star Wars: Episode VII - The Force Awakens,0,2488496,https://imsdb.com/scripts/Star-Wars-The-Force-Awakens.html,
0120915,Star Wars: Episode I - The Phantom Menace,0,0120915,https://imsdb.com/scripts/Star-Wars-The-Phantom-Menace.html,
0088172,Starman,0,0088172,https://imsdb.com/scripts/Starman.html,
0120201,Starship Troopers,0,0120201,https://imsdb.com/scripts/Starship-Troopers.html,
0120202,State and Main,0,0120202,https://imsdb.com/scripts/State-and-Main.html,
0070735,The Sting,0,0070735,https://www.dailyscript.com/scripts/thesting.html,
0164181,Stir of Echoes,0,0164181,https://imsdb.com/scripts/Stir-of-Echoes.html,
0250081,Storytelling,0,0250081,https://www.dailyscript.com/scripts/storytelling.html,
1398426,Straight Outta Compton,0,1398426,https://imsdb.com/scripts/Straight-Outta-Compton.html,
0114558,Strange Days,0,0114558,https://imsdb.com/scripts/Strange-Days.html,
0044079,Strangers on a Train,0,0044079,https://www.dailyscript.com/scripts/Strangers_On_A_Train.pdf,
6539830,Stuntman,0,6539830,https://imsdb.com/scripts/Stuntman%2C-The.html,
12402658,Sugar,0,12402658,https://imsdb.com/scripts/Sugar.html,
0043014,Sunset Blvd.,0,0043014,https://imsdb.com/scripts/Sunset-Blvd..html,
0862846,Sunshine Cleaning,0,0862846,https://imsdb.com/scripts/Sunshine-Cleaning.html,
1650062,Super 8,0,1650062,https://imsdb.com/scripts/Super-8.html,
0829482,Superbad,0,0829482,https://imsdb.com/scripts/Superbad.html,
4016454,Supergirl,0,4016454,https://imsdb.com/scripts/Supergirl.html,
0418206,The Surfer King,0,0418206,https://imsdb.com/scripts/Surfer-King%2C-The.html,
0986263,Surrogates,0,0986263,https://imsdb.com/scripts/Surrogates.html,
0324127,Suspect Zero,0,0324127,https://imsdb.com/scripts/Suspect-Zero.html,
0408236,Sweeney Todd: The Demon Barber of Fleet Street,0,0408236,https://imsdb.com/scripts/Sweeney-Todd-The-Demon-Barber-of-Fleet-Street.html,
0120255,The Sweet Hereafter,0,0120255,https://imsdb.com/scripts/Sweet-Hereafter%2C-The.html,
0051036,Sweet Smell of Success,0,0051036,https://www.dailyscript.com/scripts/sweetsmell.html,
0244244,Swordfish,0,0244244,https://www.dailyscript.com/scripts/swordfish.pdf,
0383028,"Synecdoche, New York",0,0383028,https://imsdb.com/scripts/Synecdoche%2C-New-York.html,
1675192,Take Shelter,0,1675192,https://imsdb.com/scripts/Take-Shelter.html,
0364045,Taking Lives,0,0364045,https://www.dailyscript.com/scripts/taking_lives.pdf,
0072251,The Taking of Pelham One Two Three,0,0072251,https://imsdb.com/scripts/Taking-of-Pelham-One-Two-Three%2C-The.html,
0260414,Taking Sides,0,0260414,https://www.dailyscript.com/scripts/takingsides.html,
1486190,Tamara Drewe,0,1486190,https://imsdb.com/scripts/Tamara-Drewe.html,
10986410,Ted Lasso,0,10986410,https://imsdb.com/scripts/Ted.html,
0088247,The Terminator,0,0088247,https://imsdb.com/scripts/Terminator.html,
0103064,Terminator 2: Judgment Day,0,0103064,https://imsdb.com/scripts/Terminator-2-Judgement-Day.html,
0438488,Terminator Salvation,0,0438488,https://imsdb.com/scripts/Terminator-Salvation.html,
0144814,The Rage: Carrie 2,0,0144814,https://imsdb.com/scripts/The-Rage-Carrie-2.html,
2980516,The Theory of Everything,0,2980516,https://imsdb.com/scripts/Theory-of-Everything%2C-The.html,
0096256,They Live,0,0096256,https://sfy.ru/?script=they,
2234521,The Things My Father Never Taught Me,0,2234521,https://imsdb.com/scripts/Things-My-Father-Never-Taught-Me%2C-The.html,
0146309,Thirteen Days,0,0146309,https://www.dailyscript.com/scripts/Thirteen%2BDays.txt,
0108330,This Boy's Life,0,0108330,https://www.dailyscript.com/scripts/This_Boys_Life.pdf,
0800369,Thor,0,0800369,https://imsdb.com/scripts/Thor.html,
3501632,Thor: Ragnarok,0,3501632,https://imsdb.com/scripts/Thor-Ragnarok.html,
0120188,Three Kings,0,0120188,https://www.dailyscript.com/scripts/threekings_shootingdraft.pdf,
0094137,Three Men and a Baby,0,0094137,https://www.dailyscript.com/scripts/Three_Men_and_a_Baby.pdf,
12672536,The Three Musketeers: D'Artagnan,0,12672536,https://www.dailyscript.com/scripts/three_musketeers.pdf,
0167456,Thunderbirds,0,0167456,https://imsdb.com/scripts/Thunderbirds.html,
0105585,Thunderheart,0,0105585,https://imsdb.com/scripts/Thunderheart.html,
0196158,Ticker,0,0196158,https://www.dailyscript.com/scripts/TICKER.pdf,
0857295,Timber Falls,0,0857295,https://imsdb.com/scripts/Timber-Falls.html,
0268695,The Time Machine,0,0268695,https://imsdb.com/scripts/Time-Machine%2C-The.html,
0117918,Tin Cup,0,0117918,https://www.dailyscript.com/scripts/Tin_Cup.pdf,
0094155,Tin Men,0,0094155,https://www.dailyscript.com/scripts/Tin_Men.pdf,
1340800,Tinker Tailor Soldier Spy,0,1340800,https://imsdb.com/scripts/Tinker-Tailor-Soldier-Spy.html,
0120338,Titanic,0,0120338,https://www.dailyscript.com/scripts/Titanic.txt,
0453556,TMNT,0,0453556,https://imsdb.com/scripts/TMNT.html,
0100791,To Sleep with Anger,0,0100791,https://sfy.ru/?script=to_sleep_with_anger,
0108358,Tombstone,0,0108358,https://www.dailyscript.com/scripts/tombstone.pdf,
0120347,Tomorrow Never Dies,0,0120347,https://imsdb.com/scripts/Tomorrow-Never-Dies.html,
0100802,Total Recall,0,0100802,https://sfy.ru/?script=total_recall,
1243957,The Tourist,0,1243957,https://imsdb.com/scripts/Tourist%2C-The.html,
0181865,Traffic,0,0181865,https://www.dailyscript.com/scripts/Traffic.txt,
0139654,Training Day,0,0139654,https://www.dailyscript.com/scripts/Training_Day_Ayer.html,
0117951,Trainspotting,0,0117951,https://www.dailyscript.com/scripts/trainspotting.html,
0092106,The Transformers: The Movie,0,0092106,https://imsdb.com/scripts/Transformers-The-Movie.html,
0089146,Tristan and Isolde,0,0089146,https://imsdb.com/scripts/Tristan-and-Isolde.html,
1104001,TRON: Legacy,0,1104001,https://imsdb.com/scripts/TRON.html,
1104001,TRON: Legacy,0,1104001,https://imsdb.com/scripts/TRON-Legacy.html,
0942385,Tropic Thunder,0,0942385,https://imsdb.com/scripts/Tropic-Thunder.html,
1403865,True Grit,0,1403865,https://imsdb.com/scripts/True-Grit.html,
7380366,True Lies,0,7380366,https://imsdb.com/scripts/True-Lies.html,
0120382,The Truman Show,0,0120382,http://www.awesomefilm.com/script/truman.html,
1099212,Twilight,0,1099212,https://imsdb.com/scripts/Twilight.html,
1259571,The Twilight Saga: New Moon,0,1259571,https://imsdb.com/scripts/Twilight-New-Moon.html,
0098936,Twin Peaks,0,0098936,https://imsdb.com/scripts/Twin-Peaks.html,
0096320,Twins,0,0096320,https://imsdb.com/scripts/Twins.html,
0417217,Two for the Money,0,0417217,https://imsdb.com/scripts/Two-For-The-Money.html,
14988886,U Turn,0,14988886,https://imsdb.com/scripts/U-Turn.html,
1142988,The Ugly Truth,0,1142988,https://imsdb.com/scripts/Ugly-Truth%2C-The.html,
0056636,A Monkey in Winter,0,0056636,https://imsdb.com/scripts/Un-Singe-en-Hiver.html,
0217869,Unbreakable,0,0217869,https://www.dailyscript.com/scripts/Unbreakable.txt,
1401152,Unknown,0,1401152,https://imsdb.com/scripts/Unknown.html,
1049413,Up,0,1049413,https://imsdb.com/scripts/Up.html,
1193138,Up in the Air,0,1193138,https://imsdb.com/scripts/Up-in-the-Air.html,
0434409,V for Vendetta,0,0434409,https://imsdb.com/scripts/V-for-Vendetta.html,
0985699,Valkyrie,0,0985699,https://imsdb.com/scripts/Valkyrie.html,
0259711,Vanilla Sky,0,0259711,https://imsdb.com/scripts/Vanilla-Sky.html,
0084855,The Verdict,0,0084855,https://imsdb.com/scripts/Verdict%2C-The.html,
0124198,Very Bad Things,0,0124198,https://imsdb.com/scripts/Very-Bad-Things.html,
0114857,Virtuosity,0,0114857,https://www.dailyscript.com/scripts/Virtuosity.pdf,
15558152,The Visitor,0,15558152,https://imsdb.com/scripts/Visitor%2C-The.html,
0120885,Wag the Dog,0,0120885,https://imsdb.com/scripts/Wag-the-Dog.html,
0281358,A Walk to Remember,0,0281358,https://imsdb.com/scripts/Walk-to-Remember%2C-A.html,
0351977,Walking Tall,0,0351977,https://imsdb.com/scripts/Walking-Tall.html,
0993846,The Wolf of Wall Street,0,0993846,https://imsdb.com/scripts/Wall-Street.html,
1027718,Wall Street: Money Never Sleeps,0,1027718,https://imsdb.com/scripts/Wall-Street-Money-Never-Sleeps.html,
0910970,WALL*E,0,0910970,https://imsdb.com/scripts/Wall-E.html,
0493464,Wanted,0,0493464,https://imsdb.com/scripts/Wanted.html,
3450958,War for the Planet of the Apes,0,3450958,https://imsdb.com/scripts/War-for-the-Planet-of-the-Apes.html,
1568911,War Horse,0,1568911,https://imsdb.com/scripts/War-Horse.html,
9686194,War of the Worlds,0,9686194,https://imsdb.com/scripts/War-of-the-Worlds.html,
5743796,Warrior,0,5743796,https://imsdb.com/scripts/Warrior.html,
0409459,Watchmen,0,0409459,https://imsdb.com/scripts/Watchmen.html,
1067583,Water for Elephants,0,1067583,https://imsdb.com/scripts/Water-for-Elephants.html,
8544498,The Way Back,0,8544498,https://imsdb.com/scripts/Way-Back%2C-The.html,
0498399,We Own the Night,0,0498399,https://imsdb.com/scripts/We-Own-the-Night.html,
0161081,What Lies Beneath,0,0161081,https://www.dailyscript.com/scripts/What%2BLies%2BBeneath.txt,
0887971,While She Was Out,0,0887971,https://imsdb.com/scripts/While-She-Was-Out.html,
0896872,The Whistleblower,0,0896872,https://imsdb.com/scripts/Whistleblower%2C-The.html,
,,0,,https://imsdb.com/scripts/White-Jazz.html,
1149362,The White Ribbon,0,1149362,https://imsdb.com/scripts/White-Ribbon%2C-The.html,
0118158,White Squall,0,0118158,https://imsdb.com/scripts/White-Squall.html,
0365929,Whiteout,0,0365929,https://imsdb.com/scripts/Whiteout.html,
0287138,Who's Your Daddy?,0,0287138,https://imsdb.com/scripts/Who%27s-Your-Daddy.html,
0100935,Wild at Heart,0,0100935,https://www.dailyscript.com/scripts/Wild%2BAt%2BHeart.txt,
0486946,Wild Hogs,0,0486946,https://imsdb.com/scripts/Wild-Hogs.html,
0120890,Wild Things,0,0120890,https://www.dailyscript.com/scripts/Wild%2BThings.txt,
0448179,Wild Things: Diamonds in the Rough,0,0448179,https://www.dailyscript.com/scripts/Rough%2BDiamonds.pdf,
0120891,Wild Wild West,0,0120891,https://www.dailyscript.com/scripts/Wild_Wild_West.pdf,
10278918,Willow,0,10278918,https://imsdb.com/scripts/Willow.html,
1606392,Win Win,0,1606392,https://imsdb.com/scripts/Win-Win.html,
0486051,Wind Chill,0,0486051,https://imsdb.com/scripts/Wind-Chill.html,
0094336,Withnail & I,0,0094336,https://imsdb.com/scripts/Withnail-and-I.html,
0090329,Witness,0,0090329,https://imsdb.com/scripts/Witness.html,
0032138,The Wizard of Oz,0,0032138,https://imsdb.com/scripts/Wizard-of-Oz%2C-The.html,
0993846,The Wolf of Wall Street,0,0993846,https://imsdb.com/scripts/Wolf-of-Wall-Street%2C-The.html,
0185014,Wonder Boys,0,0185014,https://www.dailyscript.com/scripts/Wonder%2BBoys.txt,
0451279,Wonder Woman,0,0451279,https://imsdb.com/scripts/Wonder-Woman.html,
0361127,The Woodsman,0,0361127,https://imsdb.com/scripts/Woodsman%2C-The.html,
0143145,The World Is Not Enough,0,0143145,http://www.awesomefilm.com/script/worldisnotenough.txt,
1125849,The Wrestler,0,1125849,https://imsdb.com/scripts/Wrestler%2C-The.html,
7083566,The X Files - Fight the Future: Blooper Reel,0,7083566,https://imsdb.com/scripts/X-Files-Fight-the-Future%2C-The.html,
0458525,X-Men Origins: Wolverine,0,0458525,https://imsdb.com/scripts/X-Men-Origins-Wolverine.html,
0295701,xXx,0,0295701,https://imsdb.com/scripts/xXx.html,
1045778,Year One,0,1045778,https://imsdb.com/scripts/Year-One.html,
1068680,Yes Man,0,1068680,https://imsdb.com/scripts/Yes-Man.html,
0403702,Youth in Revolt,0,0403702,https://imsdb.com/scripts/Youth-in-Revolt.html,
1790885,Zero Dark Thirty,0,1790885,https://imsdb.com/scripts/Zero-Dark-Thirty.html,
0421090,Zerophilia,0,0421090,https://imsdb.com/scripts/Zerophilia.html,
2948356,Zootopia,0,2948356,https://www.dailyscript.com/scripts/zootopia.pdf,
0443649,"10,000 BC",0,0443649,https://www.dailyscript.com/scripts/10%2C000BC.pdf,
0146309,Thirteen Days,0,0146309,https://www.dailyscript.com/scripts/13_days.html,
0053559,13 Ghosts,0,0053559,https://www.dailyscript.com/scripts/thirteen_ghosts.pdf,
4385888,20th Century Women,0,4385888,https://www.dailyscript.com/scripts/20TH_CENTURY_WOMEN.pdf,
0307901,25th Hour,0,0307901,https://www.dailyscript.com/scripts/25thhour_all.pdf,
0120188,Three Kings,0,0120188,https://www.dailyscript.com/scripts/threekings_shootingdraft.pdf,
0271894,48 Hours,0,0271894,https://www.dailyscript.com/scripts/48hours.html,
0119116,The Fifth Element,0,0119116,https://www.dailyscript.com/scripts/thefifthelement.html,
0134273,8MM,0,0134273,https://www.dailyscript.com/scripts/eight-millimeter.html,
0142688,The Ninth Gate,0,0142688,https://www.dailyscript.com/scripts/theninthgate.html,
0109040,Ace Ventura: Pet Detective,0,0109040,https://www.dailyscript.com/scripts/ace_ventura_shoot.html,
