title,movie_id,file,dir,synopsis,year,link
Dare To Be Wild,2989350,2425_Dare_To_Be_Wild,com,"A romantic adventure based on the true story of Mary Reynolds, a modern-day heroine, and environmentalist Christy Collard, whose shared passion for the wild takes them from the green hills of Ireland to arid Ethiopia and then to London's Chelsea Flower Show as they reach for their dreams, one garden, one vast desert at a time.",2018.0,/Dare-Be-Wild-Emma-Greenwell/dp/B0787FLYZF/ref=sr_1_3754?qid=1689193287&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3754
Diverge,3321470,2427_Diverge,com,"In the aftermath of a mysterious pandemic, a man searches for a way to cure his ailing wife as she battles a deadly virus.  When he is taken prisoner by a cryptic stranger, he is offered the chance to save not only his wife but the world.",2018.0,/Diverge-Ivan-Sandomire/dp/B0789S1FPN/ref=sr_1_3756?qid=1689193287&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3756
Kranti,15373868,2432_Kranti,com,"Kranti Rayanna, a businessman, comes back to India after 20 years to celebrate his school's centenary function. During this, he learns that there is a large mafia working to close government schools and privatise education for their profits. How Kranti fights against this mafia forms the rest of the story.",2023.0,/Kranti-Darshan-Thoogudeepa/dp/B0B67VPWCX/ref=sr_1_3761?qid=1689193289&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3761
Looks That Kill,8179470,2433_Looks_That_Kill,com,The story of a teenage boy who deals with the ups and downs of being lethally attractive.,2020.0,/Looks-That-Kill-Brandon-Flynn/dp/B089NFYGX3/ref=sr_1_3762?qid=1689193289&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3762
The One You Feed,9716058,2437_The_One_You_Feed,com,"A man drags an unconscious stranger to a house that time has somehow forgotten. The stranger awakens in a bed, and a Woman nurses him to health. The man and woman play games with the stranger, games that push him to the brink of madness.",2020.0,/One-You-Feed-Gareth-Koorzen/dp/B08P6DZ593/ref=sr_1_3766?qid=1689193289&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3766
Bingo Hell,13372992,243_Bingo_Hell,com,A feisty senior citizen fights to protect her beloved neighborhood from an evil force thatâ€™s taken over the local bingo hall and is killing the residents in gruesome ways. Part of the Welcome to the Blumhouse collection.,2021.0,/Bingo-Hell-Adriana-Barraza/dp/B09FSCTVDZ/ref=sr_1_1780?qid=1689193033&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1780
Colewell,9275046,2456_Colewell,com,"For thirty-five years, Nora Pancowski (Karen Allen) has been the postmaster of Colewell, Pennsylvania. When the USPS decides to close her office, she must choose whether to relocate for a new position or face retirement in Colewell.",2019.0,/Colewell-Karen-Allen/dp/B081Q934FS/ref=sr_1_3785?qid=1689193291&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3785
Beyond White Space,1977094,2457_Beyond_White_Space,com,"When a deep space fishing vessel is robbed by a gang of pirates, the Captain makes a daring decision to go after a rare and nearly extinct species. His obsession propels them further into space as the crew spins toward mutiny and betrayal.",2018.0,/Beyond-White-Space-Holt-McCallany/dp/B07KT6HC3P/ref=sr_1_3786?qid=1689193291&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3786
Goodachari,7758160,2458_Goodachari,com,"After being trained in an ultra competitive secret service program, Arjun, A young agent is framed for the murder of his bosses, suddenly turning him into India's most wanted criminal. Who framed him? And why? For someone who was taught that the 'mission' is everything, Arjun now realizes that now his mission is darker than expected.",2018.0,/Goodachari-Adivi-Sesh/dp/B08KWKTR23/ref=sr_1_3787?qid=1689193291&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3787
Africa Screams,0041098,2460_Africa_Screams,com,"Abbott & Costello search for diamonds in Africa, along the way meeting a visually-impaired gunner, a hungry lion, and a tribe of cannibals...",1949.0,/Africa-Screams-Bud-Abbot/dp/B09KPZFD9N/ref=sr_1_3789?qid=1689193291&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3789
Mr. Family Man,12275030,2463_Mr_Family_Man,com,"Being a SuperMan may be easy. Being a SpiderMan may be simple. But being a FamilyMan is the most difficult thing ever! Solving a problem without any repercussions, taking responsibilities without any pressure and growing a tummy without any worry a Family Man is what the world needs now. Come let's dive into the world of one such Family Man, Praveen Kumar.",2020.0,/Mr-Family-Man-Praveen-Kumar/dp/B08KWP18DW/ref=sr_1_3792?qid=1689193291&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3792
Awaken,3367686,2465_Awaken,com,"In this action thriller, Billie Kope, searching for her sister who disappeared in Mexico, awakens on a remote island with no memory of her abduction. She teams up with a group of survivors, where her skills in Russian Special Forces combat help them resist sinister black operations soldiers who hunt them down and abduct them for reasons unknown.",2015.0,/Awaken-Jason-London/dp/B09PQTGR1V/ref=sr_1_3794?qid=1689193293&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3794
A Christmas Village,9047392,2469_A_Christmas_Village,com,"To save her reputation, a public relations genius agrees to work for the owner of a failing Santa's Village and discovers love and how magical Christmas is after all.",2022.0,/Christmas-Village-Madeline-Leon/dp/B09PYN6V9S/ref=sr_1_3798?qid=1689193293&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3798
Justin Bieber: Our World,15385930,246_Justin_Bieber_Our_World,com,"Justin Bieber: Our WorldÂ takes viewers backstage and into the private world of the global superstar as he prepares for his NYE 2020 concert. Bieber delivers an electrifying show on the roof of the Beverly Hilton Hotel for 240 guests - and millions watching via livestream. Produced & directed by Michael D. Ratner, theÂ film also captures personalÂ self-shotÂ moments between Justin & his wife, Hailey.",2021.0,/Justin-Bieber-Michael-D-Ratner/dp/B09GJJN6T1/ref=sr_1_1783?qid=1689193033&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1783
Bit,8425034,2472_Bit,com,"Laurel moves to LA and falls in with a gang of vampires. Not knowing if they want to kill her, befriend her or turn her, she learns to understand the love and dangers of her new and first group of friends.",2020.0,/Bit-Diana-Hopper/dp/B086MMDFTT/ref=sr_1_3801?qid=1689193293&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3801
The Hottest Summer,23768070,2479_The_Hottest_Summer,com,"Each year Lucia volunteers at a Summer Camp in Sicily. This summer however, will be the hottest on record, not just because of the crazy weather, but also because of Nicola, the new soon-to-be-priest deacon who, besides being extremely handsome, hides a tormented and idealistic soul. His arrival sows panic in this seaside community, upsetting Lucia's plans forever.",2023.0,/Hottest-Summer-Gianmarco-Saurino/dp/B0C4VQYD43/ref=sr_1_3808?qid=1689193293&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3808
Far More,12661314,2480_Far_More,com,"Sean (Adrian Grenier) takes us on a powerful and emotional journey to learn that the secret to life is loving what you have. Sean now a successful fashion designer returns to his hometown for a painstaking family reunion that will take him back to his past, only to rebuild his future.",2021.0,/Far-More-Andrian-Grenier/dp/B09GRDQRFP/ref=sr_1_3809?qid=1689193295&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3809
Dead Birds,0377749,2481_Dead_Birds,com,A group of Confederate soldiers hole up in an abandoned plantation after robbing a bank and find themselves at the mercy of supernatural forces.,2005.0,/Dead-Birds-Henry-Thomas/dp/B076V1P5SP/ref=sr_1_3810?qid=1689193295&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3810
Fanney Khan,6384386,2490_Fanney_Khan,com,Fanney Khan is a struggling singer who wants to make his daughter a big name in music world.,2018.0,/Fanney-Khan-Aishwarya-Rai-Bachchan/dp/B08KWQYXVL/ref=sr_1_3819?qid=1689193295&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3819
Srinivasa Kalyanam,8066574,2492_Srinivasa_Kalyanam,com,"Vasu, an architect from a close-knit joint family and Sri, daughter of a billionaire businessman fall in love with each other. Both families agree to their marriage but Sriâ€™s father who believes time is more important than relations and rituals makes Vasu sign a premarital agreement in return of his promise to be present wherever the father of the bride is needed in all the wedding activities.",2018.0,/Srinivasa-Kalyanam-Nithin/dp/B08KWQ9PJT/ref=sr_1_3821?qid=1689193295&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3821
Ong Bak 2,0785035,2493_Ong_Bak_2,com,"Martial arts superstar Tony Jaa stars in and directs this epic tale of revenge set hundreds of years in the past. Featuring a huge cast and hordes of elephants, this prequel takes Jaa's skills to the next level, showcasing him as a master of a wide range of martial arts styles - while proving him to be a promising director as well.",2008.0,/Ong-Bak-2-Tony-Jaa/dp/B002QEA7BA/ref=sr_1_3822?qid=1689193295&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3822
Tashan,0995752,2495_Tashan,com,"A cool call center executive Jimmy Cliff (Saif Ali Khan), a wannabe gangster Bachchan Pande (Akshay Kumar), a beautiful girl Pooja (Kareena Kapoor) who can't be trusted, Bhaiyyaji (Anil Kapoor) a gangster who enjoys killing people as much as he enjoys learning to speak English come together on a journey across India. A journey which will alter the course of their lives in more ways than one.",2008.0,/Tashan-Akshay-Kumar/dp/B095HWJCX4/ref=sr_1_3824?qid=1689193295&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3824
Sheltering Season,12850346,2497_Sheltering_Season,com,"While grieving on the anniversary of their young son's death, Lilly and Rex must grapple with the return of Lilly's brother, the man responsible for their child's death.",2022.0,/Sheltering-Season-CAITLIN-STRYKER/dp/B0B6GXNDZS/ref=sr_1_370?qid=1689192863&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-370
Philadelphia,0107818,2498_Philadelphia,com,"When a gay Philadelphia lawyer is fired, he suspects AIDS is the reason and takes his fight to court - even as he is losing his battle against the disease.",1994.0,/Philadelphia-Tom-Hanks/dp/B000T46O52/ref=sr_1_371?qid=1689192863&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-371
Falcon Rising,2295722,2499_Falcon_Rising,com,"The first installment in an action franchise, entitled CODENAME: FALCON, will center around former Marine John ""Falcon"" Chapman, a dark anti-hero driven by guilt and suffering from post-traumatic stress disorder, who will destroy himself unless given something else to destroy - a useful weapon-of-last-resort for the U.S. State Department.",2014.0,/Falcon-Rising-Ernie-Barbarash/dp/B091J8GWQS/ref=sr_1_372?qid=1689192863&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-372
Jackie Brown,0119396,2501_Jackie_Brown,com,Writer and director Quentin Tarantino adapts Elmore Leonard's bestseller RUM PUNCH in a stylish homage to 1970s exploitation movies with six players on the trail of a half million dollars in cash.,1997.0,/Jackie-Brown-Pam-Grier/dp/B006RXQ0YY/ref=sr_1_374?qid=1689192863&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-374
A Father's Nightmare,7583418,2502_A_Fathers_Nightmare,com,"Reeling from the recent death of his wife, Matt sends his daughter Lisa off to college, where she is manipulated by her older roommate Vanessa, and grows apart from Matt. Will Matt figure out what's really going on before it's too late?",2018.0,/Fathers-Nightmare-Jessica-Lowndes/dp/B07H8HJ39G/ref=sr_1_375?qid=1689192863&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-375
Arkansas,9139586,2503_Arkansas,com,"Kyle and Swin live by the orders of an Arkansas-based drug kingpin named Frog, whom they've never met. But when a deal goes horribly wrong, the consequences are deadly.",2020.0,/Arkansas-Liam-Hemsworth/dp/B085NNRX6J/ref=sr_1_376?qid=1689192863&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-376
An Intrusion,10308502,2505_An_Intrusion,com,"Sam and his family's lives are shattered as they are terrorized and psychologically tortured by a malicious stalker - But as an investigation mounts, he fears the attacks may be related to secrets he has violently kept hidden from his family.",2021.0,/Intrusion-Dustin-Prince/dp/B09KZ6Z42H/ref=sr_1_378?qid=1689192863&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-378
Johnny Frank Garrett's Last Word,2836628,2506_Johnny_Frank_Garretts_Last_Word,com,"When a young man is executed for committing murder, he leaves behind a curse letter, promising vengeance for all those connected to his unfair trial.",2016.0,/Johnny-Frank-Garretts-Last-Word/dp/B06XH74J52/ref=sr_1_379?qid=1689192863&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-379
A Star Is Born Encore,1517451,2509_A_Star_Is_Born_Encore,com,"A Star Is Born Encore features nearly 12 minutes of extended music performances, intimate jam sessions with Jackson and Ally, and all new scenes.",2018.0,/Star-Born-Encore-Bradley-Cooper/dp/B07SNW8821/ref=sr_1_382?qid=1689192863&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-382
1 Mile to You,2184233,250_1_Mile_to_You,com,"When a teen loses his girlfriend, running keeps her memory alive. Chasing these runner's highs drives him faster, drawing the attention of a new girl. Soon, he's caught between keeping the past alive and making new memories in the present.",2017.0,/1-Mile-You-BILLY-CRUDUP/dp/B06XDGXN6T/ref=sr_1_1787?qid=1689193033&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1787
Seven Days In Utopia,1699147,2510_Seven_Days_In_Utopia,com,"After a disastrous debut on the pro circuit, a young golfer finds himself unexpectedly stranded in Utopia, Texas and welcomed by an eccentric rancher.",2011.0,/Seven-Days-Utopia-Robert-Duvall/dp/B07ZDJGS31/ref=sr_1_383?qid=1689192863&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-383
Alone in the Dark,0369226,2511_Alone_in_the_Dark,com,Christian Slater and Tara Reid star in this thriller about a private investigator who specializes in unexplainable supernatural phenomena.,2005.0,/Alone-Dark-Christian-Slater/dp/B000XS8RPY/ref=sr_1_384?qid=1689192863&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-384
Fan,3495026,2513_Fan,com,"FAN is the story of Gaurav (Shah Rukh Khan) a young man, 20 something, whose world revolves around the mega movie star Aryan Khanna (Shah Rukh Khan) or God as he refers to him. When things don't go according to plan, Gauravâ€™s love and passion for his God turns into a dangerous obsession that crosses the fine line.",2016.0,/Fan/dp/B095HXQ2Q4/ref=sr_1_3826?qid=1689193297&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3826
Mini Witch,1382720,2515_Mini_Witch,com,"A young and mischievous witch named Fuchsia enrolls in witch school to learn magic. Against her father's warning, Fuchsia befriends a human boy named Tommy and learns about his uncle's plans to destroy her school. It is up to Fuchsia and her new magical powers to save her town!",2010.0,/Mini-Witch-Rachelle-Verdel/dp/B0757ZHLHJ/ref=sr_1_3828?qid=1689193297&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3828
14 Blades,1442571,2517_14_Blades,com,Qinglong (Action icon Donnie Yen) is a legendary royal guard-trained in a clandestine form of combat from childhood in order to devote his life and lethal prowess to the service of the Emperor.,2014.0,/14-Blades-Donnie-Yen/dp/B0B8TSBJMV/ref=sr_1_3830?qid=1689193297&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3830
Snowmance,7657428,251_Snowmance,com,"Mary has always been a romantic, and loves the Christmas tradition of building a â€œSnow Beauâ€ with her best friend Nick. After a breakup just before the holidays, Mary wonders if sheâ€™ll ever find true love.",2017.0,/Snowmance-Ashley-Newbrough/dp/B076H8PKG5/ref=sr_1_1788?qid=1689193033&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1788
Flashes - The Director's Cut,3102924,2523_Flashes__The_Directors_Cut,com,A man unwillingly travels between parallel Universes. He will do anything to remain in the one Universe where he is truly happy.,2020.0,/Flashes-Directors-Cut-Christopher-Judge/dp/B09GTRC496/ref=sr_1_3836?qid=1689193297&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3836
Ashiap Man,11900398,2524_Ashiap_Man,com,A wannabe superhero struggles to help his village fight back against the evil corporation behind his father's death.,2022.0,/Hermansyah-Marcella-Arswendy-Marcelino-Halilintar/dp/B09ZVLT5PT/ref=sr_1_3837?qid=1689193297&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3837
Pataakha,8396128,2529_Pataakha,com,"Based on Charan Singh Pathik's short story Do Behnein, Pataakha narrates the story of two feuding sisters who realize the true nature of their relationship only after marriage separates them.",2018.0,/Pataakha-Sanya-Malhotra/dp/B08KWQWB4V/ref=sr_1_3842?qid=1689193298&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3842
Maggie Shayne's Embrace the Twilight,6884074,252_Maggie_Shaynes_Embrace_the_Twilight,com,A seductive vampire and an ex-soldier must protect the only human-vampire hybrid from dangerous mercenaries who seek the secrets of her immortality.,2021.0,/Maggie-Shaynes-Embrace-Twilight-Theresa/dp/B094NH4CXC/ref=sr_1_1789?qid=1689193033&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1789
Sita,9665402,2530_Sita,com,"Sita is a materialistic woman who only cares about materialistic gains and nothing else. MLA Basava Raju lusts for her and wants her to give him what she promised him for helping her. The villain of their tale is Ram, a man whoâ€™s way too innocent for his own good. How does Ram help Sita out of the fix sheâ€™s in forms the crux of the story.",2019.0,/Sita-Sai-Srinivas-Bellamkonda/dp/B08KWQ2WBW/ref=sr_1_3843?qid=1689193298&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3843
Sarpatta Parambarai,11580854,2533_Sarpatta_Parambarai,com,A young man from the Black Town of 1970â€™s segregated Madras finds himself with the opportunity to redeem his boxing clan and himself from years of defeat. Can he do it? Will he be allowed to?,2021.0,/Sarpatta-Parambarai-Arya/dp/B099PTW44L/ref=sr_1_3846?qid=1689193298&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3846
Prassthanam,8706884,2535_Prassthanam,com,"The film revolves around a politician Baldev Pratap Singh (Sanjay Dutt) and his family. When it comes to choosing his heir, Baldev chooses his stepson because he's a thinking man, eventually angering his own son and in the process triggering violence.",2019.0,/Prassthanam-Sanjay-Dutt/dp/B07ZPLZ3FS/ref=sr_1_3848?qid=1689193298&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3848
MCA (Middle Class Abbayi),7516778,2537_MCA_Middle_Class_Abbayi,com,Nani(Nani) a middle-class guy who stays with his sister in law(Bhumika). He leads a happy go lucky life with his girlfriend(Sai Pallavi) but things change all of a sudden when Bhumika who is a government servant lands into problems with a dreaded criminal(Naresh Vijay) in Warangal. Rest of the story is as to how a simple guy like Nani confronts the dreaded gangster and saves his sister in law.,2017.0,/MCA-Middle-Class-Abbayi-Nani/dp/B08KWQTNWQ/ref=sr_1_3850?qid=1689193298&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3850
Dil Bole Hadippa,1202540,2539_Dil_Bole_Hadippa,com,"Veera (Rani Mukerji) is a fire-cracker of a village girl but dreams of playing cricket in the big league. Rohan (Shahid Kapoor) is a captain of a cricket team in England but returns to India to captain his father's cricket team which has been losing. Veera puts on a turban and beard and earns her place in Rohan's team. This tale of turbans, twists and tricks will make your heart go Hadippa!",2009.0,/Dil-Bole-Hadippa/dp/B095HY4FVM/ref=sr_1_3852?qid=1689193298&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3852
Saathiya,0330843,2542_Saathiya,com,"""Running away from home canâ€™t keep a couple together. Love can. While for most Love Stories, marriage is the goal, the fact remains -marriage is just the beginning. A story of Aditya (Vivek) and Suhani (Rani Mukerji) SAATHIYA continues from where most love stories end. From the infatuation stage when a couple thinks they are in love right through to when they discover the true meaning of love.""",2002.0,/Saathiya/dp/B08XM3LZH9/ref=sr_1_3855?qid=1689193298&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3855
Pari,7329858,2545_Pari,com,"Pari is a supernatural horror film in which a man attempts to help a woman named Ruksana, an abuse victim, who he found chained up in a hut.",2018.0,/Pari-Anushka-Sharma-Kohli/dp/B08KWQH932/ref=sr_1_3858?qid=1689193300&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3858
Rooney,28754499,2548_Rooney,com,ROONEY is a captivating feature length documentary with unprecedented access to the life and career of a global sports-star and Englandâ€™s greatest ever striker.,2022.0,/Rooney-Matt-Smith/dp/B09QFQ71V2/ref=sr_1_3861?qid=1689193300&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3861
Christmas with a Prince,8667202,254_Christmas_with_a_Prince,com,"Pediatric specialist Tasha Miller is caring for two young patients plus one sinfully gorgeous royal. She knew Prince Alexander at boarding school long ago and thinks he's still a self-absorbed, incorrigible heartbreaker. But when Tasha sees him with the children, his kindness and caring nature shine through so brightly that Dr. Tasha can't help but be attracted.",2018.0,/Christmas-Prince-Kaitlyn-Leeb/dp/B07Y8VZY5R/ref=sr_1_1791?qid=1689193033&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1791
Who You Think I Am,7552686,2550_Who_You_Think_I_Am,com,"Ghosted by her hunky twenty something lover, Claire, a middle-aged professor and divorced single mom, creates a fake Facebook profile to do a little undetected online snooping. But when her 24-year-old avatar ""Clara"" is friended by her ex's equally attractive roommate, superficial correspondence quickly escalates towards intense intimacy and uncontrolled obsession.",2021.0,/Who-You-Think-I-Am/dp/B09HJMS5CP/ref=sr_1_3863?qid=1689193300&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3863
Prisoner Number A26188: Surviving Auschwitz,4367556,255_Prisoner_Number_A26188_Surviving_Auschwitz,com,"The German invasion of Poland in 1939 marked the beginning of World War II and the escalation of Hitler's Nazi persecution of the Jews. It also was the beginning of one of the war's truly inspiring stories, that of a young Polish girl named Henia Bryer. In her own words, Henia tells how her family perished in concentration camps, how she survived and went on to witness to the creation of Israel.",2015.0,/Prisoner-Number-A26188-Surviving-Auschwitz/dp/B01MU16347/ref=sr_1_1792?qid=1689193033&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1792
Lakshya,0323013,2564_Lakshya,com,"This is a story that talks about a young lazy boy, Karan Shergill (Hrithik Roshan), who has no aim in life and later transforms himself into a responsible army officer. The movie depicts Karan's true dedication towards his goal because of his love, Romi (Preity Zinta). Soon, Romi gets engaged to another man. The lovers meet again in Kargil where Karan is at war. Will the two re-unite again?",2004.0,/Lakshya-Hrithik-Roshan/dp/B095HXJ175/ref=sr_1_3877?qid=1689193302&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3877
Don,0461936,2565_Don,com,"This action-thriller is a remake of the well-known hit Don (1978), this time starring Shah Rukh Khan in a double role as Don/Vijay. In a chase to hunt an underworld gangster, DCP D'Silva hires Vijay, a commoner to masquerade as Don, the mastermind of the underworld. But when D'Silva is killed, Vijay himself in a fix as D'Silva was the only man who knew of his true identity.",2006.0,/Don/dp/B095HXF572/ref=sr_1_3878?qid=1689193302&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3878
Cry Freedom,0092804,2568_Cry_Freedom,com,The true story of a white South African journalist who befriends Black political activist Steven Biko - and must escape the country in order to tell the murdered Biko's story.,1987.0,/Cry-Freedom-Josette-Simon/dp/B000I9VOA8/ref=sr_1_3881?qid=1689193302&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3881
Christmas Solo,6658510,2569_Christmas_Solo,com,Two single parents with rival daughters stumble into the possibility of love for Christmas. TV-PG,2017.0,/Christmas-Solo-Jonathan-Scarfe/dp/B081JDXX3Q/ref=sr_1_3882?qid=1689193302&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3882
The Burrowers,0445939,2573_The_Burrowers,com,In the Wild West a rescue party sets out to find a family of settlers that has vanished from their home under mysterious circumstances.,2008.0,/Burrowers-William-Mapother/dp/B088QYJFW9/ref=sr_1_3886?qid=1689193302&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3886
Peace by Chocolate,11236228,2574_Peace_by_Chocolate,com,"After the bombing of his father's chocolate factory, a charming young Syrian refugee struggles to settle into his new Canadian small-town life, caught between following his dream to become a doctor and preserving his family's chocolate-making legacy. Based on the incredible internationally recognized true story.",2022.0,/Peace-Chocolate-Hatem-Ali/dp/B09ZHG1C9W/ref=sr_1_3887?qid=1689193302&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3887
